dataset		statistic	pvalue	corrected_p
all_datasets	LL_average_precision	99.17893217893217	2.392634569784571e-15	
all_datasets	LL_balanced_accuracy	102.56884162115549	5.264304118207619e-16	
all_datasets	LL_f1_macro	102.75905692926966	4.834701756238203e-16	
all_datasets	LL_f1_micro	102.83788444955447	4.667088599105698e-16	
all_datasets	LL_f1_weighted	102.83788444955447	4.667088599105698e-16	
all_datasets	LL_matthews_corrcoef	102.62862891635528	5.12532290931267e-16	
all_datasets	LL_precision_macro	102.62862891635528	5.12532290931267e-16	
all_datasets	LL_precision_micro	102.83788444955447	4.667088599105698e-16	
all_datasets	LL_precision_weighted	102.56884162115549	5.264304118207619e-16	
all_datasets	LL_recall_macro	102.56884162115549	5.264304118207619e-16	
all_datasets	LL_recall_micro	102.83788444955447	4.667088599105698e-16	
all_datasets	LL_recall_weighted	102.83788444955447	4.667088599105698e-16	
all_datasets	LL_roc_auc	102.00346420323325	6.779291084091491e-16	
all_datasets	LT+TL_average_precision	81.78376891334251	5.088713840253485e-12	
all_datasets	LT+TL_balanced_accuracy	61.10429279031371	3.3312488403924315e-08	
all_datasets	LT+TL_f1_macro	100.18109370706236	1.5302361561739391e-15	
all_datasets	LT+TL_f1_micro	99.46893897746014	2.102451736647977e-15	
all_datasets	LT+TL_f1_weighted	100.12644310060472	1.5680148445846398e-15	
all_datasets	LT+TL_matthews_corrcoef	95.47388675096208	1.243028105194622e-14	
all_datasets	LT+TL_precision_macro	98.57975797579753	3.1248196108769986e-15	
all_datasets	LT+TL_precision_micro	99.46893897746014	2.102451736647977e-15	
all_datasets	LT+TL_precision_weighted	56.8691948337455	1.89323174665739e-07	
all_datasets	LT+TL_recall_macro	61.10429279031371	3.3312488403924315e-08	
all_datasets	LT+TL_recall_micro	99.46893897746014	2.102451736647977e-15	
all_datasets	LT+TL_recall_weighted	99.46893897746014	2.102451736647977e-15	
all_datasets	LT+TL_roc_auc	41.49422759758105	7.919550603810491e-05	
all_datasets	LT_average_precision	46.24683892248484	1.2940206742487203e-05	
all_datasets	LT_balanced_accuracy	44.212871287128706	2.8293120717277996e-05	
all_datasets	LT_f1_macro	93.679307502061	2.7534317719593452e-14	
all_datasets	LT_f1_micro	95.27612761276129	1.3570086444951804e-14	
all_datasets	LT_f1_weighted	95.12482815507286	1.4511971260972575e-14	
all_datasets	LT_matthews_corrcoef	62.408578498762694	1.9409372475206234e-08	
all_datasets	LT_precision_macro	77.94990366088633	2.6764982821723224e-11	
all_datasets	LT_precision_micro	95.27612761276129	1.3570086444951804e-14	
all_datasets	LT_precision_weighted	41.51428571428568	7.860210078651766e-05	
all_datasets	LT_recall_macro	44.212871287128706	2.8293120717277996e-05	
all_datasets	LT_recall_micro	95.27612761276129	1.3570086444951804e-14	
all_datasets	LT_recall_weighted	95.27612761276129	1.3570086444951804e-14	
all_datasets	LT_roc_auc	39.9870701513067	0.00013889943881350214	
all_datasets	TL_average_precision	60.04013194062673	5.167376631713776e-08	
all_datasets	TL_balanced_accuracy	58.062139125652976	1.1636079234376248e-07	
all_datasets	TL_f1_macro	97.60181368507831	4.829357450005806e-15	
all_datasets	TL_f1_micro	98.71852666300164	2.937505811774008e-15	
all_datasets	TL_f1_weighted	98.47142857142853	3.2792855691076387e-15	
all_datasets	TL_matthews_corrcoef	94.36268574573472	2.0344396624301222e-14	
all_datasets	TL_precision_macro	95.10921595598346	1.4612797125002137e-14	
all_datasets	TL_precision_micro	98.71852666300164	2.937505811774008e-15	
all_datasets	TL_precision_weighted	49.801759692053906	3.2242094477197697e-06	
all_datasets	TL_recall_macro	58.062139125652976	1.1636079234376248e-07	
all_datasets	TL_recall_micro	98.71852666300164	2.937505811774008e-15	
all_datasets	TL_recall_weighted	98.71852666300164	2.937505811774008e-15	
all_datasets	TL_roc_auc	26.296917996697857	0.015505527954598237	
all_datasets	TT_average_precision	58.46069268829023	9.884901032851605e-08	
all_datasets	TT_balanced_accuracy	57.22289488167309	1.6391726477956918e-07	
all_datasets	TT_f1_macro	94.58571428571429	1.8429999766215303e-14	
all_datasets	TT_f1_micro	95.94607977991744	1.0080114726864883e-14	
all_datasets	TT_f1_weighted	95.88840021990104	1.0341563705935193e-14	
all_datasets	TT_matthews_corrcoef	57.73886750962067	1.327961255994078e-07	
all_datasets	TT_precision_macro	65.91886688668863	4.486858188362327e-09	
all_datasets	TT_precision_micro	95.94607977991744	1.0080114726864883e-14	
all_datasets	TT_precision_weighted	64.94991744634014	6.732475681991103e-09	
all_datasets	TT_recall_macro	57.22289488167309	1.6391726477956918e-07	
all_datasets	TT_recall_micro	95.94607977991744	1.0080114726864883e-14	
all_datasets	TT_recall_weighted	95.94607977991744	1.0080114726864883e-14	
all_datasets	TT_roc_auc	48.47566675831726	5.4315171887481e-06	
all_datasets	fit_score_time	81.65457543281123	5.382527153380604e-12	
all_datasets	fit_time	81.61170651277824	5.48370577715504e-12	
all_datasets	score_time	91.7285714285714	6.521900766064197e-14	
davis	LL_average_precision	204.89942528735628	1.3457372902530419e-36	
davis	LL_balanced_accuracy	205.32528735632178	1.1000054505860132e-36	
davis	LL_f1_macro	205.4224137931034	1.0505636226475951e-36	
davis	LL_f1_micro	205.4224137931034	1.0505636226475951e-36	
davis	LL_f1_weighted	205.4224137931034	1.0505636226475951e-36	
davis	LL_matthews_corrcoef	205.4224137931034	1.0505636226475951e-36	
davis	LL_precision_macro	205.4224137931034	1.0505636226475951e-36	
davis	LL_precision_micro	205.4224137931034	1.0505636226475951e-36	
davis	LL_precision_weighted	205.32528735632178	1.1000054505860132e-36	
davis	LL_recall_macro	205.32528735632178	1.1000054505860132e-36	
davis	LL_recall_micro	205.4224137931034	1.0505636226475951e-36	
davis	LL_recall_weighted	205.4224137931034	1.0505636226475951e-36	
davis	LL_roc_auc	205.13850574712637	1.2017163712325553e-36	
davis	LT+TL_average_precision	97.12142857142851	5.97967901245009e-15	
davis	LT+TL_balanced_accuracy	129.98571428571427	2.105000278718661e-21	
davis	LT+TL_f1_macro	203.85000000000002	2.211562049763754e-36	
davis	LT+TL_f1_micro	203.63571428571424	2.447619892882834e-36	
davis	LT+TL_f1_weighted	202.99285714285713	3.317897358662167e-36	
davis	LT+TL_matthews_corrcoef	199.4785714285714	1.7486172348301857e-35	
davis	LT+TL_precision_macro	204.3357142857143	1.757335103526394e-36	
davis	LT+TL_precision_micro	203.63571428571424	2.447619892882834e-36	
davis	LT+TL_precision_weighted	82.89285714285711	3.141220509811077e-12	
davis	LT+TL_recall_macro	129.98571428571427	2.105000278718661e-21	
davis	LT+TL_recall_micro	203.63571428571424	2.447619892882834e-36	
davis	LT+TL_recall_weighted	203.63571428571424	2.447619892882834e-36	
davis	LT+TL_roc_auc	126.64285714285711	9.726037669405779e-21	
davis	LT_average_precision	179.2714285714285	2.389472425136909e-31	
davis	LT_balanced_accuracy	185.65714285714284	1.1866234795251749e-32	
davis	LT_f1_macro	205.35000000000002	1.0872092328377004e-36	
davis	LT_f1_micro	205.02336448598123	1.2690450501634764e-36	
davis	LT_f1_weighted	204.96428571428567	1.3050416860585338e-36	
