	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.031774239660617876	0.001	0.5414742954311023	0.41821051341469306	0.9	0.9	0.001	0.001	0.08252250676699613	0.06284416724753006	0.9
brf_gmo__precomputed	0.031774239660617876	1.0	0.9	0.9	0.9	0.11574605202178334	0.001	0.9	0.6778654368350077	0.9	0.9	0.031774239660617876
brf_gmo__softmax	0.001	0.9	1.0	0.5219881378981452	0.6388942867006223	0.003659277613047629	0.001	0.9	0.9	0.9	0.9	0.001
brf_gmo__square	0.5414742954311023	0.9	0.5219881378981452	1.0	0.9	0.8142556017510134	0.07552830744770578	0.37457930747095136	0.06284416724753006	0.9	0.9	0.5414742954311023
brf_gmo__uniform	0.41821051341469306	0.9	0.6388942867006223	0.9	1.0	0.697347421810709	0.04288011268944758	0.5025067206176017	0.10628392663767106	0.9	0.9	0.41821051341469306
brf_gmosa	0.9	0.11574605202178334	0.003659277613047629	0.8142556017510134	0.697347421810709	1.0	0.9	0.001481601429919266	0.001	0.2428576549270166	0.19742203864376529	0.9
bxt_gmo_full	0.9	0.001	0.001	0.07552830744770578	0.04288011268944758	0.9	1.0	0.001	0.001	0.003225767530417367	0.002198036187028851	0.9
bxt_gmo__precomputed	0.001	0.9	0.9	0.37457930747095136	0.5025067206176017	0.001481601429919266	0.001	1.0	0.9	0.9	0.9	0.001
bxt_gmo__softmax	0.001	0.6778654368350077	0.9	0.06284416724753006	0.10628392663767106	0.001	0.001	0.9	1.0	0.4823553521625845	0.5414742954311025	0.001
bxt_gmo__square	0.08252250676699613	0.9	0.9	0.9	0.9	0.2428576549270166	0.003225767530417367	0.9	0.4823553521625845	1.0	0.9	0.08252250676699613
bxt_gmo__uniform	0.06284416724753006	0.9	0.9	0.9	0.9	0.19742203864376529	0.002198036187028851	0.9	0.5414742954311025	0.9	1.0	0.06284416724753006
bxt_gmosa	0.9	0.031774239660617876	0.001	0.5414742954311023	0.41821051341469306	0.9	0.9	0.001	0.001	0.08252250676699613	0.06284416724753006	1.0
