	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.4614502078538445	0.9	0.020917105995487795	0.19742203864376529	0.9	0.9	0.27705824189086026	0.9	0.00853459537273904	0.09742162331516291	0.9
brf_gmo__precomputed	0.4614502078538445	1.0	0.9	0.9	0.9	0.8337385365178114	0.9	0.9	0.9	0.9	0.9	0.9
brf_gmo__softmax	0.9	0.9	1.0	0.5414742954311025	0.9	0.9	0.9	0.9	0.9	0.37457930747095136	0.8532215685256326	0.9
brf_gmo__square	0.020917105995487795	0.9	0.5414742954311025	1.0	0.9	0.12500147809897655	0.3134267454344499	0.9	0.5609573543404096	0.9	0.9	0.18350427577429396
brf_gmo__uniform	0.19742203864376529	0.9	0.9	0.9	1.0	0.5609573543404096	0.8142556017510134	0.9	0.9	0.9	0.9	0.6583781477642734
brf_gmosa	0.9	0.8337385365178114	0.9	0.12500147809897655	0.5609573543404096	1.0	0.9	0.6583781477642734	0.9	0.06284416724753006	0.37457930747095036	0.9
bxt_gmo_full	0.9	0.9	0.9	0.3134267454344499	0.8142556017510134	0.9	1.0	0.9	0.9	0.18350427577429396	0.6388942867006225	0.9
bxt_gmo__precomputed	0.27705824189086026	0.9	0.9	0.9	0.9	0.6583781477642734	0.9	1.0	0.9	0.9	0.9	0.7558017520828596
bxt_gmo__softmax	0.9	0.9	0.9	0.5609573543404096	0.9	0.9	0.9	0.9	1.0	0.39631233641641694	0.8727066700194317	0.9
bxt_gmo__square	0.00853459537273904	0.9	0.37457930747095136	0.9	0.9	0.06284416724753006	0.18350427577429396	0.9	0.39631233641641694	1.0	0.9	0.09742162331516291
bxt_gmo__uniform	0.09742162331516291	0.9	0.8532215685256326	0.9	0.9	0.37457930747095036	0.6388942867006225	0.9	0.8727066700194317	0.9	1.0	0.48235535216258385
bxt_gmosa	0.9	0.9	0.9	0.18350427577429396	0.6583781477642734	0.9	0.9	0.7558017520828596	0.9	0.09742162331516291	0.48235535216258385	1.0
