	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.004685374613308313	0.001	0.2428576549270166	0.10628392663767106	0.9	0.9	0.001	0.001	0.02581953492252187	0.038871057120738794	0.9
brf_gmo__precomputed	0.004685374613308313	1.0	0.9	0.9	0.9	0.10628392663767106	0.001	0.9	0.6973474218107085	0.9	0.9	0.08918100586797595
brf_gmo__softmax	0.001	0.9	1.0	0.5219881378981452	0.7363169164883492	0.004145669773987004	0.001	0.9	0.9	0.9	0.9	0.003225767530417367
brf_gmo__square	0.2428576549270166	0.9	0.5219881378981452	1.0	0.9	0.8337385365178116	0.05717302218661802	0.440001249938042	0.05717302218661802	0.9	0.9	0.7947680110031636
brf_gmo__uniform	0.10628392663767106	0.9	0.7363169164883492	0.9	1.0	0.619410314068127	0.018784090556124178	0.6583781477642731	0.14638967805067482	0.9	0.9	0.5804423485105359
brf_gmosa	0.9	0.10628392663767106	0.004145669773987004	0.8337385365178116	0.619410314068127	1.0	0.9	0.002502138848508917	0.001	0.3134267454344499	0.39631233641641694	0.9
bxt_gmo_full	0.9	0.001	0.001	0.05717302218661802	0.018784090556124178	0.9	1.0	0.001	0.001	0.003225767530417367	0.005298822153253613	0.9
bxt_gmo__precomputed	0.001	0.9	0.9	0.440001249938042	0.6583781477642731	0.002502138848508917	0.001	1.0	0.9	0.9	0.8727066700194323	0.0019295943917130298
bxt_gmo__softmax	0.001	0.6973474218107085	0.9	0.05717302218661802	0.14638967805067482	0.001	0.001	0.9	1.0	0.39631233641641694	0.3134267454344499	0.001
bxt_gmo__square	0.02581953492252187	0.9	0.9	0.9	0.9	0.3134267454344499	0.003225767530417367	0.9	0.39631233641641694	1.0	0.9	0.27705824189086026
bxt_gmo__uniform	0.038871057120738794	0.9	0.9	0.9	0.9	0.39631233641641694	0.005298822153253613	0.8727066700194323	0.3134267454344499	0.9	1.0	0.35326353468092897
bxt_gmosa	0.9	0.08918100586797595	0.003225767530417367	0.7947680110031636	0.5804423485105359	0.9	0.9	0.0019295943917130298	0.001	0.27705824189086026	0.35326353468092897	1.0
