	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.9	0.7558017520828596	0.9	0.9	0.11574605202178745	0.9	0.9	0.41821051341469306	0.9	0.9	0.005298822153253613
brf_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.5414742954311025	0.5025067206176017	0.9	0.9	0.9	0.9	0.07552830744770578
brf_gmo__softmax	0.7558017520828596	0.9	1.0	0.35326353468092897	0.7558017520828596	0.9	0.038871057120738794	0.9	0.9	0.33258841615883783	0.8142556017510134	0.6388942867006223
brf_gmo__square	0.9	0.9	0.35326353468092897	1.0	0.9	0.01685002329896257	0.9	0.7947680110031633	0.10628392663770636	0.9	0.9	0.001
brf_gmo__uniform	0.9	0.9	0.7558017520828596	0.9	1.0	0.11574605202178745	0.9	0.9	0.41821051341469306	0.9	0.9	0.005298822153253613
brf_gmosa	0.11574605202178745	0.5414742954311025	0.9	0.01685002329896257	0.11574605202178745	1.0	0.001	0.7947680110031633	0.9	0.015090217552058305	0.14638967805067482	0.9
bxt_gmo_full	0.9	0.5025067206176017	0.038871057120738794	0.9	0.9	0.001	1.0	0.2428576549270156	0.005979423360200298	0.9	0.9	0.001
bxt_gmo__precomputed	0.9	0.9	0.9	0.7947680110031633	0.9	0.7947680110031633	0.2428576549270156	1.0	0.9	0.775284103195669	0.9	0.2120615766901155
bxt_gmo__softmax	0.41821051341469306	0.9	0.9	0.10628392663770636	0.41821051341469306	0.9	0.005979423360200298	0.9	1.0	0.09742162331515225	0.4823553521625845	0.9
bxt_gmo__square	0.9	0.9	0.33258841615883783	0.9	0.9	0.015090217552058305	0.9	0.775284103195669	0.09742162331515225	1.0	0.9	0.001
bxt_gmo__uniform	0.9	0.9	0.8142556017510134	0.9	0.9	0.14638967805067482	0.9	0.9	0.4823553521625845	0.9	1.0	0.007589454625799519
bxt_gmosa	0.005298822153253613	0.07552830744770578	0.6388942867006223	0.001	0.005298822153253613	0.9	0.001	0.2120615766901155	0.9	0.001	0.007589454625799519	1.0
