	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.05717302218661802	0.35326353468092897	0.005979423360200298	0.9	0.9	0.9	0.002198036187028851	0.04288011268944758	0.001	0.39631233641641683	0.9
brf_gmo__precomputed	0.05717302218661802	1.0	0.9	0.9	0.7168320159366204	0.2428576549270156	0.59992655464569	0.9	0.9	0.8142556017510134	0.9	0.4400012499380417
brf_gmo__softmax	0.35326353468092897	0.9	1.0	0.9	0.9	0.7168320159366205	0.9	0.8921914938046981	0.9	0.33258841615883783	0.9	0.9
brf_gmo__square	0.005979423360200298	0.9	0.9	1.0	0.2950466650164352	0.04288011268944758	0.19742203864376529	0.9	0.9	0.9	0.9	0.10628392663767106
brf_gmo__uniform	0.9	0.7168320159366204	0.9	0.2950466650164352	1.0	0.9	0.9	0.1709935751858641	0.6583781477642731	0.012058522670973626	0.9	0.9
brf_gmosa	0.9	0.2428576549270156	0.7168320159366205	0.04288011268944758	0.9	1.0	0.9	0.018784090556124178	0.19742203864376473	0.001	0.7558017520828597	0.9
bxt_gmo_full	0.9	0.59992655464569	0.9	0.19742203864376529	0.9	0.9	1.0	0.10628392663767106	0.5414742954311023	0.005979423360200187	0.9	0.9
bxt_gmo__precomputed	0.002198036187028851	0.9	0.8921914938046981	0.9	0.1709935751858641	0.018784090556124178	0.10628392663767106	1.0	0.9	0.9	0.8532215685256329	0.05193958083814587
bxt_gmo__softmax	0.04288011268944758	0.9	0.9	0.9	0.6583781477642731	0.19742203864376473	0.5414742954311023	0.9	1.0	0.8727066700194323	0.9	0.37457930747095036
bxt_gmo__square	0.001	0.8142556017510134	0.33258841615883783	0.9	0.012058522670973626	0.001	0.005979423360200187	0.9	0.8727066700194323	1.0	0.2950466650164354	0.002198036187028851
bxt_gmo__uniform	0.39631233641641683	0.9	0.9	0.9	0.9	0.7558017520828597	0.9	0.8532215685256329	0.9	0.2950466650164354	1.0	0.9
bxt_gmosa	0.9	0.4400012499380417	0.9	0.10628392663767106	0.9	0.9	0.9	0.05193958083814587	0.37457930747095036	0.002198036187028851	0.9	1.0
