	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.9	0.9	0.9	0.6778654368350079	0.2428576549270156	0.031774239660617876	0.4823553521625845	0.9	0.9	0.9	0.0019295943917130298
brf_gmo__precomputed	0.9	1.0	0.9	0.9	0.6778654368350079	0.2428576549270156	0.031774239660617876	0.4823553521625845	0.9	0.9	0.9	0.0019295943917130298
brf_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.00853459537273904	0.001	0.03177423966061799	0.35326353468092897	0.7168320159366205	0.9	0.001
brf_gmo__square	0.9	0.9	0.9	1.0	0.9	0.002502138848508917	0.001	0.010757393705563167	0.1835042757742945	0.5219881378981456	0.8727066700194323	0.001
brf_gmo__uniform	0.6778654368350079	0.6778654368350079	0.9	0.9	1.0	0.001	0.001	0.0011345858105774598	0.03887105712073902	0.18350427577429396	0.5219881378981456	0.001
brf_gmosa	0.2428576549270156	0.2428576549270156	0.00853459537273904	0.002502138848508917	0.001	1.0	0.9	0.9	0.9	0.7558017520828597	0.39631233641641694	0.9
bxt_gmo_full	0.031774239660617876	0.031774239660617876	0.001	0.001	0.001	0.9	1.0	0.9	0.6388942867006223	0.27705824189086026	0.0689626524142064	0.9
bxt_gmo__precomputed	0.4823553521625845	0.4823553521625845	0.03177423966061799	0.010757393705563167	0.0011345858105774598	0.9	0.9	1.0	0.9	0.9	0.6388942867006232	0.7558017520828596
bxt_gmo__softmax	0.9	0.9	0.35326353468092897	0.1835042757742945	0.03887105712073902	0.9	0.6388942867006223	0.9	1.0	0.9	0.9	0.18350427577429396
bxt_gmo__square	0.9	0.9	0.7168320159366205	0.5219881378981456	0.18350427577429396	0.7558017520828597	0.27705824189086026	0.9	0.9	1.0	0.9	0.03887105712073902
bxt_gmo__uniform	0.9	0.9	0.9	0.8727066700194323	0.5219881378981456	0.39631233641641694	0.0689626524142064	0.6388942867006232	0.9	0.9	1.0	0.005298822153253502
bxt_gmosa	0.0019295943917130298	0.0019295943917130298	0.001	0.001	0.001	0.9	0.9	0.7558017520828596	0.18350427577429396	0.03887105712073902	0.005298822153253502	1.0
