	brf_gmo_full	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmosa	bxt_gmo_full	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmosa
brf_gmo_full	1.0	0.4400012499380439	0.010757393705563056	0.001	0.001	0.9	0.9	0.33258841615883783	0.0028412818360988856	0.001	0.001	0.9
brf_gmo__precomputed	0.4400012499380439	1.0	0.9	0.48235535216258385	0.038871057120738794	0.2428576549270166	0.9	0.9	0.8532215685256329	0.4400012499380417	0.0689626524142064	0.9
brf_gmo__softmax	0.010757393705563056	0.9	1.0	0.9	0.6778654368350074	0.003225767530417367	0.19742203864376529	0.9	0.9	0.9	0.7947680110031636	0.2596194373048214
brf_gmo__square	0.001	0.48235535216258385	0.9	1.0	0.9	0.001	0.012058522670973626	0.5804423485105343	0.9	0.9	0.9	0.018784090556124067
brf_gmo__uniform	0.001	0.038871057120738794	0.6778654368350074	0.9	1.0	0.001	0.001	0.06284416724753006	0.8921914938046978	0.9	0.9	0.001
brf_gmosa	0.9	0.2428576549270166	0.003225767530417367	0.001	0.001	1.0	0.9	0.1709935751858641	0.001	0.001	0.001	0.9
bxt_gmo_full	0.9	0.9	0.19742203864376529	0.012058522670973626	0.001	0.9	1.0	0.9	0.08252250676701745	0.00958742421693426	0.001	0.9
bxt_gmo__precomputed	0.33258841615883783	0.9	0.9	0.5804423485105343	0.06284416724753006	0.1709935751858641	0.9	1.0	0.9	0.5414742954311023	0.10628392663767106	0.9
bxt_gmo__softmax	0.0028412818360988856	0.8532215685256329	0.9	0.9	0.8921914938046978	0.001	0.08252250676701745	0.9	1.0	0.9	0.9	0.11574605202178334
bxt_gmo__square	0.001	0.4400012499380417	0.9	0.9	0.9	0.001	0.00958742421693426	0.5414742954311023	0.9	1.0	0.9	0.015090217552058305
bxt_gmo__uniform	0.001	0.0689626524142064	0.7947680110031636	0.9	0.9	0.001	0.001	0.10628392663767106	0.9	0.9	1.0	0.001
bxt_gmosa	0.9	0.9	0.2596194373048214	0.018784090556124067	0.001	0.9	0.9	0.9	0.11574605202178334	0.015090217552058305	0.001	1.0
