	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.08527644230769231	0.0021484375	0.0021484375	0.0021484375
brf_gmo__softmax	0.0021484375	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.7204054321083013	0.0021484375	0.007239497893901218	0.0021484375	0.0021484375	0.0021484375
brf_gmo__square	0.0021484375	0.0021484375	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375
brf_gmo__uniform	0.0021484375	0.0021484375	0.0021484375	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.00682375894528541	0.0021484375	0.0021484375
brf_gmo_full	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375
brf_gmosa	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0	0.0042264344262295086	0.022329876184825542	0.0021484375	0.0021484375	0.0021484375	0.0021484375
bxt_gmo__precomputed	0.0021484375	0.7204054321083013	0.0021484375	0.0021484375	0.0021484375	0.0042264344262295086	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375
bxt_gmo__softmax	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.022329876184825542	0.0021484375	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375
bxt_gmo__square	0.08527644230769231	0.007239497893901218	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0	0.0021484375	0.0021484375	0.0021484375
bxt_gmo__uniform	0.0021484375	0.0021484375	0.0021484375	0.00682375894528541	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0	0.0021484375	0.0021484375
bxt_gmo_full	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0	0.0021484375
bxt_gmosa	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0
