	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.03609375	0.009915865384615384	0.12212171052631579	0.0146484375	0.004158266129032258	0.009915865384615384	0.54140625	0.004158266129032258	0.0146484375	0.06080483490566038	0.004158266129032258
brf_gmo__softmax	0.03609375	1.0	0.007161458333333334	0.007161458333333334	0.03609375	0.004158266129032258	0.004158266129032258	0.36671605603448276	0.004158266129032258	0.004158266129032258	0.4194915254237288	0.004158266129032258
brf_gmo__square	0.009915865384615384	0.007161458333333334	1.0	0.7401713709677419	0.007161458333333334	0.004158266129032258	0.8231615372564837	0.02382439032273262	0.004158266129032258	0.12212171052631579	0.02742686170212766	0.004158266129032258
brf_gmo__uniform	0.12212171052631579	0.007161458333333334	0.7401713709677419	1.0	0.004158266129032258	0.004158266129032258	0.8587139423076923	0.004158266129032258	0.0146484375	0.020052083333333335	0.0146484375	0.004158266129032258
brf_gmo_full	0.0146484375	0.03609375	0.007161458333333334	0.004158266129032258	1.0	1.0	0.004158266129032258	0.007161458333333334	0.004158266129032258	0.004158266129032258	0.004158266129032258	0.5492328971217798
brf_gmosa	0.004158266129032258	0.004158266129032258	0.004158266129032258	0.004158266129032258	1.0	1.0	0.004158266129032258	0.004158266129032258	0.004158266129032258	0.004158266129032258	0.04743967239933643	0.8061755952380952
bxt_gmo__precomputed	0.009915865384615384	0.004158266129032258	0.8231615372564837	0.8587139423076923	0.004158266129032258	0.004158266129032258	1.0	0.0146484375	0.004158266129032258	0.12212171052631579	0.03609375	0.004158266129032258
bxt_gmo__softmax	0.54140625	0.36671605603448276	0.02382439032273262	0.004158266129032258	0.007161458333333334	0.004158266129032258	0.0146484375	1.0	0.004158266129032258	0.004158266129032258	0.06080483490566038	0.004158266129032258
bxt_gmo__square	0.004158266129032258	0.004158266129032258	0.004158266129032258	0.0146484375	0.004158266129032258	0.004158266129032258	0.004158266129032258	0.004158266129032258	1.0	0.12212171052631579	0.009915865384615384	0.004158266129032258
bxt_gmo__uniform	0.0146484375	0.004158266129032258	0.12212171052631579	0.020052083333333335	0.004158266129032258	0.004158266129032258	0.12212171052631579	0.004158266129032258	0.12212171052631579	1.0	0.007161458333333334	0.004158266129032258
bxt_gmo_full	0.06080483490566038	0.4194915254237288	0.02742686170212766	0.0146484375	0.004158266129032258	0.04743967239933643	0.03609375	0.06080483490566038	0.009915865384615384	0.007161458333333334	1.0	0.004158266129032258
bxt_gmosa	0.004158266129032258	0.004158266129032258	0.004158266129032258	0.004158266129032258	0.5492328971217798	0.8061755952380952	0.004158266129032258	0.004158266129032258	0.004158266129032258	0.004158266129032258	0.004158266129032258	1.0
