	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0029296875	0.0029296875	0.0052614795918367345	0.008724737768183513	0.026189130751264247	0.0052614795918367345	0.0029296875	0.007582720588235294	0.09394862288135593	0.0029296875	0.0029296875
brf_gmo__softmax	0.0029296875	1.0	0.0029296875	0.0029296875	0.0029296875	0.054251171859959854	0.845703125	0.011935763888888888	0.0029296875	0.0029296875	0.0029296875	0.0029296875
brf_gmo__square	0.0029296875	0.0029296875	1.0	0.7060096153846154	0.07334321120689655	0.0029296875	0.0029296875	0.0029296875	0.0029296875	0.57403564453125	0.0052614795918367345	0.0029296875
brf_gmo__uniform	0.0052614795918367345	0.0029296875	0.7060096153846154	1.0	0.0052614795918367345	0.0029296875	0.0029296875	0.0029296875	0.043736049107142856	0.12348310872635657	0.0029296875	0.0029296875
brf_gmo_full	0.008724737768183513	0.0029296875	0.07334321120689655	0.0052614795918367345	1.0	0.0029296875	0.0029296875	0.0029296875	0.011935763888888888	0.0029296875	0.0029296875	0.0029296875
brf_gmosa	0.026189130751264247	0.054251171859959854	0.0029296875	0.0029296875	0.0029296875	1.0	0.12348310872635657	0.0029296875	0.0029296875	0.007582720588235294	0.0029296875	0.0029296875
bxt_gmo__precomputed	0.0052614795918367345	0.845703125	0.0029296875	0.0029296875	0.0029296875	0.12348310872635657	1.0	0.0029296875	0.0029296875	0.0052614795918367345	0.0029296875	0.0029296875
bxt_gmo__softmax	0.0029296875	0.011935763888888888	0.0029296875	0.0029296875	0.0029296875	0.0029296875	0.0029296875	1.0	0.0029296875	0.0029296875	0.0029296875	0.39919354838709675
bxt_gmo__square	0.007582720588235294	0.0029296875	0.0029296875	0.043736049107142856	0.011935763888888888	0.0029296875	0.0029296875	0.0029296875	1.0	0.45219494047619047	0.0029296875	0.0029296875
bxt_gmo__uniform	0.09394862288135593	0.0029296875	0.57403564453125	0.12348310872635657	0.0029296875	0.007582720588235294	0.0052614795918367345	0.0029296875	0.45219494047619047	1.0	0.0029296875	0.0029296875
bxt_gmo_full	0.0029296875	0.0029296875	0.0052614795918367345	0.0029296875	0.0029296875	0.0029296875	0.0029296875	0.0029296875	0.0029296875	0.0029296875	1.0	0.0029296875
bxt_gmosa	0.0029296875	0.0029296875	0.0029296875	0.0029296875	0.0029296875	0.0029296875	0.0029296875	0.39919354838709675	0.0029296875	0.0029296875	0.0029296875	1.0
