	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0064453125	0.0322265625	0.0064453125	0.7284226190476191	0.09247622282608695	0.6653225806451613	0.921875	0.0064453125	0.11312181122448979	0.0322265625	0.017419763513513514
brf_gmo__softmax	0.0064453125	1.0	0.0064453125	0.0064453125	0.6123046875	0.017419763513513514	0.014712527977928281	0.6123046875	0.0064453125	0.87213134765625	0.009207589285714286	0.009207589285714286
brf_gmo__square	0.0322265625	0.0064453125	1.0	0.0064453125	0.23632812499999997	0.11312181122448979	0.4342105263157895	0.1364889705882353	0.0064453125	0.023745888157894735	0.09247622282608695	0.017419763513513514
brf_gmo__uniform	0.0064453125	0.0064453125	0.0064453125	1.0	0.10456342284146299	0.009207589285714286	0.0064453125	0.017419763513513514	0.0064453125	0.505572278259546	0.0064453125	0.0064453125
brf_gmo_full	0.7284226190476191	0.6123046875	0.23632812499999997	0.10456342284146299	1.0	0.017419763513513514	0.1364889705882353	0.921875	0.017419763513513514	0.09107404446837136	0.0064453125	0.0064453125
brf_gmosa	0.09247622282608695	0.017419763513513514	0.11312181122448979	0.009207589285714286	0.017419763513513514	1.0	0.09247622282608695	0.07362659038137409	0.27890624999999997	0.009207589285714286	0.05973704268292683	0.009207589285714286
bxt_gmo__precomputed	0.6653225806451613	0.014712527977928281	0.4342105263157895	0.0064453125	0.1364889705882353	0.09247622282608695	1.0	0.1660907451923077	0.0064453125	0.0064453125	0.009207589285714286	0.009207589285714286
bxt_gmo__softmax	0.921875	0.6123046875	0.1364889705882353	0.017419763513513514	0.921875	0.07362659038137409	0.1660907451923077	1.0	0.012890625000000001	0.0064453125	0.009207589285714286	0.012890625000000001
bxt_gmo__square	0.0064453125	0.0064453125	0.0064453125	0.0064453125	0.017419763513513514	0.27890624999999997	0.0064453125	0.012890625000000001	1.0	0.0064453125	0.3798130580357143	0.23632812499999997
bxt_gmo__uniform	0.11312181122448979	0.87213134765625	0.023745888157894735	0.505572278259546	0.09107404446837136	0.009207589285714286	0.0064453125	0.0064453125	0.0064453125	1.0	0.0064453125	0.0064453125
bxt_gmo_full	0.0322265625	0.009207589285714286	0.09247622282608695	0.0064453125	0.0064453125	0.05973704268292683	0.009207589285714286	0.009207589285714286	0.3798130580357143	0.0064453125	1.0	0.6653225806451613
bxt_gmosa	0.017419763513513514	0.009207589285714286	0.017419763513513514	0.0064453125	0.0064453125	0.009207589285714286	0.009207589285714286	0.012890625000000001	0.23632812499999997	0.0064453125	0.6653225806451613	1.0
