dataset		statistic	pvalue	corrected_p
all_datasets	LL_average_precision	46.91428571428571	5.914709088201829e-09	
all_datasets	LL_balanced_accuracy	41.714285714285694	6.728957268595752e-08	
all_datasets	LL_f1_macro	49.485714285714266	1.7656527390849315e-09	
all_datasets	LL_f1_micro	49.08571428571429	2.1315085184932875e-09	
all_datasets	LL_f1_weighted	49.08571428571429	2.1315085184932875e-09	
all_datasets	LL_matthews_corrcoef	47.4355300859599	4.630695558060823e-09	
all_datasets	LL_precision_macro	49.485714285714266	1.7656527390849315e-09	
all_datasets	LL_precision_micro	49.08571428571429	2.1315085184932875e-09	
all_datasets	LL_precision_weighted	41.25714285714284	8.32480047848873e-08	
all_datasets	LL_recall_macro	41.714285714285694	6.728957268595752e-08	
all_datasets	LL_recall_micro	49.08571428571429	2.1315085184932875e-09	
all_datasets	LL_recall_weighted	49.08571428571429	2.1315085184932875e-09	
all_datasets	LL_roc_auc	50.0	1.3857973367009573e-09	
all_datasets	LT+TL_average_precision	43.02292263610316	3.655756029189028e-08	
all_datasets	LT+TL_balanced_accuracy	23.94285714285712	0.0002226716431550046	
all_datasets	LT+TL_f1_macro	46.54727793696275	7.026287544284038e-09	
all_datasets	LT+TL_f1_micro	45.428571428571416	1.1870680690725093e-08	
all_datasets	LT+TL_f1_weighted	45.428571428571416	1.1870680690725093e-08	
all_datasets	LT+TL_matthews_corrcoef	36.661891117478504	7.00073475799973e-07	
all_datasets	LT+TL_precision_macro	42.571428571428555	4.512930101463412e-08	
all_datasets	LT+TL_precision_micro	45.428571428571416	1.1870680690725093e-08	
all_datasets	LT+TL_precision_weighted	26.31805157593122	7.741338215854565e-05	
all_datasets	LT+TL_recall_macro	23.94285714285712	0.0002226716431550046	
all_datasets	LT+TL_recall_micro	45.428571428571416	1.1870680690725093e-08	
all_datasets	LT+TL_recall_weighted	45.428571428571416	1.1870680690725093e-08	
all_datasets	LT+TL_roc_auc	26.91428571428571	5.927710709693059e-05	
all_datasets	LT_average_precision	19.85632183908045	0.0013297326317099	
all_datasets	LT_balanced_accuracy	16.974063400576362	0.004549250021616924	
all_datasets	LT_f1_macro	40.845272206303726	1.0082880052229123e-07	
all_datasets	LT_f1_micro	43.31428571428572	3.190852034413087e-08	
all_datasets	LT_f1_weighted	43.73925501432664	2.6163806620075607e-08	
all_datasets	LT_matthews_corrcoef	13.567335243552991	0.018604393582651504	
all_datasets	LT_precision_macro	29.26934097421203	2.053019874408517e-05	
all_datasets	LT_precision_micro	43.31428571428572	3.190852034413087e-08	
all_datasets	LT_precision_weighted	22.48563218390805	0.00042320609908135713	
all_datasets	LT_recall_macro	16.974063400576362	0.004549250021616924	
all_datasets	LT_recall_micro	43.31428571428572	3.190852034413087e-08	
all_datasets	LT_recall_weighted	43.31428571428572	3.190852034413087e-08	
all_datasets	LT_roc_auc	24.567723342939484	0.00016882560574303198	
all_datasets	TL_average_precision	38.22857142857143	3.394596026500733e-07	
all_datasets	TL_balanced_accuracy	24.228571428571428	0.0001962175528924103	
all_datasets	TL_f1_macro	45.94285714285712	9.328668162820606e-09	
all_datasets	TL_f1_micro	46.74285714285713	6.410227032440029e-09	
all_datasets	TL_f1_weighted	46.74285714285713	6.410227032440029e-09	
all_datasets	TL_matthews_corrcoef	41.017191977077374	9.308048875586852e-08	
all_datasets	TL_precision_macro	43.599999999999994	2.7922562520128255e-08	
all_datasets	TL_precision_micro	46.74285714285713	6.410227032440029e-09	
all_datasets	TL_precision_weighted	20.953757225433506	0.0008265177164486471	
all_datasets	TL_recall_macro	24.228571428571428	0.0001962175528924103	
all_datasets	TL_recall_micro	46.74285714285713	6.410227032440029e-09	
all_datasets	TL_recall_weighted	46.74285714285713	6.410227032440029e-09	
all_datasets	TL_roc_auc	25.83333333333333	9.61283875976948e-05	
all_datasets	TT_average_precision	27.87356321839078	3.852979325545948e-05	
all_datasets	TT_balanced_accuracy	25.25787965616046	0.00012423237734547412	
all_datasets	TT_f1_macro	44.111747851002846	2.1983355236254456e-08	
all_datasets	TT_f1_micro	44.05714285714285	2.255174368292964e-08	
all_datasets	TT_f1_weighted	43.88571428571427	2.4433088891795895e-08	
all_datasets	TT_matthews_corrcoef	23.342939481268008	0.00029022770758929185	
all_datasets	TT_precision_macro	25.14367816091954	0.00013070897873591227	
all_datasets	TT_precision_micro	44.05714285714285	2.255174368292964e-08	
all_datasets	TT_precision_weighted	29.78510028653294	1.6256756894093335e-05	
all_datasets	TT_recall_macro	25.25787965616046	0.00012423237734547412	
all_datasets	TT_recall_micro	44.05714285714285	2.255174368292964e-08	
all_datasets	TT_recall_weighted	44.05714285714285	2.255174368292964e-08	
all_datasets	TT_roc_auc	34.94252873563217	1.5449135952636889e-06	
all_datasets	fit_score_time	32.457142857142856	4.822778600584571e-06	
all_datasets	fit_time	16.574344023323604	0.005381984737264635	
all_datasets	score_time	45.573065902578776	1.109376523219664e-08	
davis	LL_average_precision	80.0	8.391825114831597e-16	
davis	LL_balanced_accuracy	71.60714285714283	4.742686537840921e-14	
davis	LL_f1_macro	78.60714285714283	1.6411729876274492e-15	
davis	LL_f1_micro	78.60714285714283	1.6411729876274492e-15	
davis	LL_f1_weighted	78.60714285714283	1.6411729876274492e-15	
davis	LL_matthews_corrcoef	78.60714285714283	1.6411729876274492e-15	
davis	LL_precision_macro	78.60714285714283	1.6411729876274492e-15	
davis	LL_precision_micro	78.60714285714283	1.6411729876274492e-15	
davis	LL_precision_weighted	77.07142857142856	3.436397949075218e-15	
davis	LL_recall_macro	71.60714285714283	4.742686537840921e-14	
davis	LL_recall_micro	78.60714285714283	1.6411729876274492e-15	
davis	LL_recall_weighted	78.60714285714283	1.6411729876274492e-15	
davis	LL_roc_auc	80.0	8.391825114831597e-16	
davis	LT+TL_average_precision	65.53571428571428	8.676827657460915e-13	
davis	LT+TL_balanced_accuracy	58.85714285714283	2.0931193648238385e-11	
davis	LT+TL_f1_macro	76.85714285714283	3.809497927776713e-15	
davis	LT+TL_f1_micro	76.14285714285711	5.370901490891149e-15	
davis	LT+TL_f1_weighted	76.14285714285711	5.370901490891149e-15	
davis	LT+TL_matthews_corrcoef	63.071428571428555	2.8136491634576847e-12	
davis	LT+TL_precision_macro	75.03571428571428	9.144658567856949e-15	
davis	LT+TL_precision_micro	76.14285714285711	5.370901490891149e-15	
davis	LT+TL_precision_weighted	57.25	4.4911270795272766e-11	
davis	LT+TL_recall_macro	58.85714285714283	2.0931193648238385e-11	
davis	LT+TL_recall_micro	76.14285714285711	5.370901490891149e-15	
davis	LT+TL_recall_weighted	76.14285714285711	5.370901490891149e-15	
davis	LT+TL_roc_auc	58.78571428571428	2.1654086533832163e-11	
davis	LT_average_precision	76.89285714285711	3.744616612158767e-15	
davis	LT_balanced_accuracy	64.03571428571428	1.7760548510854123e-12	
davis	LT_f1_macro	78.03571428571428	2.160754188707945e-15	
davis	LT_f1_micro	77.85714285714283	2.354653570780988e-15	
davis	LT_f1_weighted	77.85714285714283	2.354653570780988e-15	
davis	LT_matthews_corrcoef	68.35714285714283	2.250849817395663e-13	
davis	LT_precision_macro	75.03571428571428	9.144658567856949e-15	
davis	LT_precision_micro	77.85714285714283	2.354653570780988e-15	
davis	LT_precision_weighted	68.64285714285711	1.9631048392537203e-13	
davis	LT_recall_macro	64.03571428571428	1.7760548510854123e-12	
davis	LT_recall_micro	77.85714285714283	2.354653570780988e-15	
davis	LT_recall_weighted	77.85714285714283	2.354653570780988e-15	
davis	LT_roc_auc	71.75	4.428595598328143e-14	
davis	TL_average_precision	15.714285714285722	0.00770895678292634	
davis	TL_balanced_accuracy	22.0	0.0005235983161067766	
davis	TL_f1_macro	71.21428571428567	5.72594730328261e-14	
davis	TL_f1_micro	70.40250447227187	8.450117484841399e-14	
davis	TL_f1_weighted	69.92857142857139	1.0604724481270109e-13	
davis	TL_matthews_corrcoef	38.42857142857139	3.094464091794923e-07	
davis	TL_precision_macro	49.25	1.9728901946137004e-09	
davis	TL_precision_micro	70.40250447227187	8.450117484841399e-14	
davis	TL_precision_weighted	33.10714285714283	3.5834913660694668e-06	
davis	TL_recall_macro	22.0	0.0005235983161067766	
davis	TL_recall_micro	70.40250447227187	8.450117484841399e-14	
davis	TL_recall_weighted	70.40250447227187	8.450117484841399e-14	
davis	TL_roc_auc	37.321428571428555	5.163355496619056e-07	
davis	TT_average_precision	22.428571428571388	0.0004339378373867475	
davis	TT_balanced_accuracy	13.61111111111111	0.018277837195671408	
davis	TT_f1_macro	57.32078853046591	4.3427138650792064e-11	
davis	TT_f1_micro	50.75812274368226	9.693881273116664e-10	
davis	TT_f1_weighted	52.087813620071636	5.175626959220328e-10	
davis	TT_matthews_corrcoef	19.310035842293864	0.0016825475248844182	
davis	TT_precision_macro	38.77240143369174	2.6389673405746254e-07	
davis	TT_precision_micro	50.75812274368226	9.693881273116664e-10	
davis	TT_precision_weighted	28.01971326164872	3.6077214378406994e-05	
davis	TT_recall_macro	13.61111111111111	0.018277837195671408	
davis	TT_recall_micro	50.75812274368226	9.693881273116664e-10	
davis	TT_recall_weighted	50.75812274368226	9.693881273116664e-10	
davis	TT_roc_auc	37.92857142857139	3.8999760763155494e-07	
davis	fit_score_time	77.21428571428567	3.2081741397445533e-15	
davis	fit_time	35.53571428571428	1.1761374927503252e-06	
davis	score_time	75.60714285714283	6.94858122638198e-15	
enzymes	LL_average_precision	80.0	8.391825114831597e-16	
enzymes	LL_balanced_accuracy	80.0	8.391825114831597e-16	
enzymes	LL_f1_macro	80.0	8.391825114831597e-16	
enzymes	LL_f1_micro	80.0	8.391825114831597e-16	
enzymes	LL_f1_weighted	80.0	8.391825114831597e-16	
enzymes	LL_matthews_corrcoef	80.0	8.391825114831597e-16	
enzymes	LL_precision_macro	80.0	8.391825114831597e-16	
enzymes	LL_precision_micro	80.0	8.391825114831597e-16	
