	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.03482502641777041	0.001	0.9	0.9	0.021272791076212716	0.001	0.6617561498103002	0.9	0.9	0.07422662691649651	0.4422814388927093
bxt_gmo__precomputed	0.03482502641777041	1.0	0.7849861377260623	0.5385250066663934	0.40778491880761236	0.9	0.9	0.9	0.01263497804181235	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.7849861377260623	1.0	0.0033707600506570623	0.0014882637338723415	0.8774097550716063	0.9	0.06418848705915658	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.5385250066663934	0.0033707600506570623	1.0	0.9	0.4422814388927093	0.007299726910666382	0.9	0.9	0.3093706397332505	0.001	0.021272791076212716
brf_gmo__uniform	0.9	0.40778491880761236	0.0014882637338723415	0.9	1.0	0.3093706397332505	0.0033707600506570623	0.9	0.9	0.4422814388927093	0.0022521000603761276	0.04076413237065801
brf_gmo__precomputed	0.021272791076212716	0.9	0.8774097550716063	0.4422814388927093	0.3093706397332505	1.0	0.9	0.9	0.007299726910666382	0.001	0.001	0.001
brf_gmo__softmax	0.001	0.9	0.9	0.007299726910666382	0.0033707600506570623	0.9	1.0	0.11142398110353913	0.001	0.001	0.001	0.001
brf_gmo__square	0.6617561498103002	0.9	0.06418848705915658	0.9	0.9	0.9	0.11142398110353913	1.0	0.475870017908946	0.03482502641777041	0.001	0.001
bxt_gmosa	0.9	0.01263497804181235	0.001	0.9	0.9	0.007299726910666382	0.001	0.475870017908946	1.0	0.9	0.16204803039234816	0.6309494760929435
brf_gmosa	0.9	0.001	0.001	0.3093706397332505	0.4422814388927093	0.001	0.001	0.03482502641777041	0.9	1.0	0.8157944446896797	0.9
bxt_gmo_full	0.07422662691649651	0.001	0.001	0.001	0.0022521000603761276	0.001	0.001	0.001	0.16204803039234816	0.8157944446896797	1.0	0.9
brf_gmo_full	0.4422814388927093	0.001	0.001	0.021272791076212716	0.04076413237065801	0.001	0.001	0.001	0.6309494760929435	0.9	0.9	1.0
