	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.06418848705915658	0.001	0.9	0.9	0.33998328432294345	0.001	0.9	0.001	0.001	0.40778491880761236	0.9
bxt_gmo__precomputed	0.06418848705915658	1.0	0.6617561498103002	0.7233714252197602	0.05526361610294794	0.9	0.9	0.22790037429591914	0.5385250066663934	0.9	0.001	0.001
bxt_gmo__softmax	0.001	0.6617561498103002	1.0	0.0049907363694037254	0.001	0.22790037429591914	0.9	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.7233714252197602	0.0049907363694037254	1.0	0.9	0.9	0.0971596865580151	0.9	0.0022521000603761276	0.0853467422303571	0.01263497804181235	0.28061013409570434
brf_gmo__uniform	0.9	0.05526361610294794	0.001	0.9	1.0	0.3093706397332505	0.001	0.9	0.001	0.001	0.4422814388927093	0.9
brf_gmo__precomputed	0.33998328432294345	0.9	0.22790037429591914	0.9	0.3093706397332505	1.0	0.7849861377260623	0.6617561498103002	0.14304016982841394	0.7541770074839096	0.001	0.007299726910666382
brf_gmo__softmax	0.001	0.9	0.9	0.0971596865580151	0.001	0.7849861377260623	1.0	0.007299726910666382	0.9	0.9	0.001	0.001
brf_gmo__square	0.9	0.22790037429591914	0.001	0.9	0.9	0.6617561498103002	0.007299726910666382	1.0	0.001	0.006043240808877193	0.14304016982841394	0.7849861377260623
bxt_gmosa	0.001	0.5385250066663934	0.9	0.0022521000603761276	0.001	0.14304016982841394	0.9	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.9	0.9	0.0853467422303571	0.001	0.7541770074839096	0.9	0.006043240808877193	0.9	1.0	0.001	0.001
bxt_gmo_full	0.40778491880761236	0.001	0.001	0.01263497804181235	0.4422814388927093	0.001	0.001	0.14304016982841394	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.28061013409570434	0.9	0.007299726910666382	0.001	0.7849861377260623	0.001	0.001	0.9	1.0
