	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.390495258735978	0.9	0.04403297657839267	0.9	0.26667795395457305	0.8466015826096324	0.18182019982147513	0.7233714252197602	0.9	0.6617561498103002	0.9
bxt_gmo__precomputed	0.390495258735978	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9
bxt_gmo__softmax	0.9	0.9	1.0	0.4250908378560885	0.9	0.8620053082605242	0.9	0.7541770074839096	0.9	0.9	0.9	0.9
bxt_gmo__square	0.04403297657839267	0.9	0.4250908378560885	1.0	0.40778491880761236	0.9	0.9	0.9	0.9	0.5231236913052035	0.9	0.7695819287012693
brf_gmo__uniform	0.9	0.9	0.9	0.40778491880761236	1.0	0.8466015826096324	0.9	0.7387758609256354	0.9	0.9	0.9	0.9
brf_gmo__precomputed	0.26667795395457305	0.9	0.8620053082605242	0.9	0.8466015826096324	1.0	0.9	0.9	0.9	0.9	0.9	0.9
brf_gmo__softmax	0.8466015826096324	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9
brf_gmo__square	0.18182019982147513	0.9	0.7541770074839096	0.9	0.7387758609256354	0.9	0.9	1.0	0.9	0.8466015826096324	0.9	0.9
bxt_gmosa	0.7233714252197602	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9
brf_gmosa	0.9	0.9	0.9	0.5231236913052035	0.9	0.9	0.9	0.8466015826096324	0.9	1.0	0.9	0.9
bxt_gmo_full	0.6617561498103002	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9
brf_gmo_full	0.9	0.9	0.9	0.7695819287012693	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0
