	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.0012022149053287912	0.001	0.001	0.001	0.9	0.001	0.6001409657671022	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.0033707600506570623	0.001	0.0022521000603761276	0.001	0.9	0.002757953408770053	0.7541770074839096	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.0012022149053287912	0.001	0.001	0.001	0.9	0.001	0.6001409657671022	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.001	0.001	0.001	0.001	0.9	0.001	0.5077206644137433	0.001
brf_gmo__uniform	0.0012022149053287912	0.0033707600506570623	0.0012022149053287912	0.001	1.0	0.9	0.9	0.9	0.001	0.9	0.5693333025522488	0.3093706397332505
brf_gmo__precomputed	0.001	0.001	0.001	0.001	0.9	1.0	0.9	0.9	0.001	0.9	0.28061013409570434	0.6001409657671022
brf_gmo__softmax	0.001	0.0022521000603761276	0.001	0.001	0.9	0.9	1.0	0.9	0.001	0.9	0.5077206644137433	0.3733520311616325
brf_gmo__square	0.001	0.001	0.001	0.001	0.9	0.9	0.9	1.0	0.001	0.9	0.3093706397332505	0.5693333025522488
bxt_gmosa	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.001	1.0	0.001	0.029628566115499688	0.001
brf_gmosa	0.001	0.002757953408770053	0.001	0.001	0.9	0.9	0.9	0.9	0.001	1.0	0.5385250066663934	0.33998328432294345
bxt_gmo_full	0.6001409657671022	0.7541770074839096	0.6001409657671022	0.5077206644137433	0.5693333025522488	0.28061013409570434	0.5077206644137433	0.3093706397332505	0.029628566115499688	0.5385250066663934	1.0	0.001
brf_gmo_full	0.001	0.001	0.001	0.001	0.3093706397332505	0.6001409657671022	0.3733520311616325	0.5693333025522488	0.001	0.33998328432294345	0.001	1.0
