	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.001057146458856834	0.0007359431340144231	0.0012308756510416665	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	8.570894281914894e-05	4.57763671875e-05	0.000125885009765625	4.57763671875e-05	4.57763671875e-05
brf_gmo__softmax	0.001057146458856834	1.0	0.0016154440195462476	0.29683337142964394	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05
brf_gmo__square	0.0007359431340144231	0.0016154440195462476	1.0	0.0030710574906077375	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	0.006801917904713115	4.57763671875e-05	0.006801917904713115	4.57763671875e-05	4.57763671875e-05
brf_gmo__uniform	0.0012308756510416665	0.29683337142964394	0.0030710574906077375	1.0	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05
brf_gmo_full	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	1.0	0.5362933819110577	0.00019746668198529412	8.570894281914894e-05	0.00019746668198529412	8.570894281914894e-05	4.57763671875e-05	0.00019746668198529412
brf_gmosa	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	0.5362933819110577	1.0	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05
bxt_gmo__precomputed	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	0.00019746668198529412	4.57763671875e-05	1.0	0.022411528087797616	0.0019434878700657894	0.011695123487903225	4.57763671875e-05	4.57763671875e-05
bxt_gmo__softmax	8.570894281914894e-05	4.57763671875e-05	0.006801917904713115	4.57763671875e-05	8.570894281914894e-05	4.57763671875e-05	0.022411528087797616	1.0	0.0019434878700657894	0.781951904296875	4.57763671875e-05	4.57763671875e-05
bxt_gmo__square	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	0.00019746668198529412	4.57763671875e-05	0.0019434878700657894	0.0019434878700657894	1.0	0.004232106199712989	4.57763671875e-05	4.57763671875e-05
bxt_gmo__uniform	0.000125885009765625	4.57763671875e-05	0.006801917904713115	4.57763671875e-05	8.570894281914894e-05	4.57763671875e-05	0.011695123487903225	0.781951904296875	0.004232106199712989	1.0	4.57763671875e-05	4.57763671875e-05
bxt_gmo_full	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	1.0	4.57763671875e-05
bxt_gmosa	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	0.00019746668198529412	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	4.57763671875e-05	1.0
