	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.0971596865580151	0.5077206644137433	0.9	0.3733520311616325	0.9	0.9	0.9	0.001	0.001	0.001	0.007299726910666382
bxt_gmo__precomputed	0.0971596865580151	1.0	0.9	0.9	0.001	0.16204803039234816	0.015082881103849699	0.001	0.07422662691649651	0.9	0.4422814388927093	0.9
bxt_gmo__softmax	0.5077206644137433	0.9	1.0	0.9	0.001	0.6309494760929435	0.16204803039234816	0.007299726910666382	0.0049907363694037254	0.4422814388927093	0.07422662691649651	0.9
bxt_gmo__square	0.9	0.9	0.9	1.0	0.0049907363694037254	0.9	0.6309494760929435	0.0971596865580151	0.001	0.07422662691649651	0.0049907363694037254	0.4422814388927093
brf_gmo__uniform	0.3733520311616325	0.001	0.001	0.0049907363694037254	1.0	0.2531379470834695	0.7541770074839096	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.9	0.16204803039234816	0.6309494760929435	0.9	0.2531379470834695	1.0	0.9	0.8157944446896797	0.001	0.001	0.001	0.015082881103849699
brf_gmo__softmax	0.9	0.015082881103849699	0.16204803039234816	0.6309494760929435	0.7541770074839096	0.9	1.0	0.9	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.001	0.007299726910666382	0.0971596865580151	0.9	0.8157944446896797	0.9	1.0	0.001	0.001	0.001	0.001
bxt_gmosa	0.001	0.07422662691649651	0.0049907363694037254	0.001	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.4422814388927093
brf_gmosa	0.001	0.9	0.4422814388927093	0.07422662691649651	0.001	0.001	0.001	0.001	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.4422814388927093	0.07422662691649651	0.0049907363694037254	0.001	0.001	0.001	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.007299726910666382	0.9	0.9	0.4422814388927093	0.001	0.015082881103849699	0.001	0.001	0.4422814388927093	0.9	0.9	1.0
