	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.002349853515625	3.9493336397058826e-05	0.820892333984375	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmo__softmax	3.9493336397058826e-05	1.0	3.9493336397058826e-05	0.00025177001953125	3.9493336397058826e-05	3.9493336397058826e-05	0.00035336143092105265	0.0011459876751077585	3.9493336397058826e-05	0.5109043121337891	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmo__square	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	0.002349853515625	7.459852430555555e-05	3.9493336397058826e-05	0.004450644216229839	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmo__uniform	3.9493336397058826e-05	0.00025177001953125	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	0.5705341045673077	0.00018310546875	7.459852430555555e-05	0.007992699032738094	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmo_full	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmosa	3.9493336397058826e-05	3.9493336397058826e-05	0.002349853515625	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	0.0036320920850409838	3.9493336397058826e-05	3.9493336397058826e-05	7.459852430555555e-05
bxt_gmo__precomputed	0.002349853515625	0.00035336143092105265	7.459852430555555e-05	0.5705341045673077	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo__softmax	3.9493336397058826e-05	0.0011459876751077585	3.9493336397058826e-05	0.00018310546875	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo__square	0.820892333984375	3.9493336397058826e-05	0.004450644216229839	7.459852430555555e-05	3.9493336397058826e-05	0.0036320920850409838	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo__uniform	3.9493336397058826e-05	0.5109043121337891	3.9493336397058826e-05	0.007992699032738094	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo_full	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05
bxt_gmosa	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	7.459852430555555e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0
