	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0007049560546874999	0.0007049560546874999	0.00038105732685810815	6.29425048828125e-05	0.10175238715277778	0.3607736361228814	0.29205322265625	0.0520393215880102	0.14000244140624998	6.29425048828125e-05	6.29425048828125e-05
brf_gmo__softmax	0.0007049560546874999	1.0	0.00011189778645833334	0.08463421989889706	6.29425048828125e-05	0.010713617852393616	0.001582554408482143	0.6079461769979508	6.29425048828125e-05	0.93988037109375	6.29425048828125e-05	6.29425048828125e-05
brf_gmo__square	0.0007049560546874999	0.00011189778645833334	1.0	6.29425048828125e-05	6.29425048828125e-05	0.8734947791466346	0.24918038504464285	0.015106201171875	0.6350776918472781	0.005998694378396739	6.29425048828125e-05	6.29425048828125e-05
brf_gmo__uniform	0.00038105732685810815	0.08463421989889706	6.29425048828125e-05	1.0	6.29425048828125e-05	0.004923502604166667	0.0012281464367378048	0.4765167236328125	6.29425048828125e-05	0.8734947791466346	6.29425048828125e-05	6.29425048828125e-05
brf_gmo_full	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	1.0	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.00011189778645833334	6.29425048828125e-05	6.29425048828125e-05	0.09381338266225962
brf_gmosa	0.10175238715277778	0.010713617852393616	0.8734947791466346	0.004923502604166667	6.29425048828125e-05	1.0	0.3607736361228814	0.10175238715277778	0.8734947791466346	0.0584912109375	6.29425048828125e-05	0.00011189778645833334
bxt_gmo__precomputed	0.3607736361228814	0.001582554408482143	0.24918038504464285	0.0012281464367378048	6.29425048828125e-05	0.3607736361228814	1.0	0.0019683837890625	6.29425048828125e-05	0.0007049560546874999	6.29425048828125e-05	6.29425048828125e-05
bxt_gmo__softmax	0.29205322265625	0.6079461769979508	0.015106201171875	0.4765167236328125	6.29425048828125e-05	0.10175238715277778	0.0019683837890625	1.0	0.00011189778645833334	0.0019683837890625	6.29425048828125e-05	6.29425048828125e-05
bxt_gmo__square	0.0520393215880102	6.29425048828125e-05	0.6350776918472781	6.29425048828125e-05	0.00011189778645833334	0.8734947791466346	6.29425048828125e-05	0.00011189778645833334	1.0	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05
bxt_gmo__uniform	0.14000244140624998	0.93988037109375	0.005998694378396739	0.8734947791466346	6.29425048828125e-05	0.0584912109375	0.0007049560546874999	0.0019683837890625	6.29425048828125e-05	1.0	6.29425048828125e-05	6.29425048828125e-05
bxt_gmo_full	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	1.0	6.29425048828125e-05
bxt_gmosa	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.09381338266225962	0.00011189778645833334	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	1.0
