	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.28061013409570434	0.9
bxt_gmo__precomputed	0.9	1.0	0.8466015826096324	0.9	0.28061013409570434	0.9	0.7233714252197602	0.9	0.9	0.7849861377260623	0.9	0.3733520311616325
bxt_gmo__softmax	0.9	0.8466015826096324	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.16204803039234816	0.9
bxt_gmo__square	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.6001409657671022	0.9
brf_gmo__uniform	0.9	0.28061013409570434	0.9	0.9	1.0	0.5385250066663934	0.9	0.6001409657671022	0.4422814388927093	0.9	0.010552342284805172	0.9
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.5385250066663934	1.0	0.9	0.9	0.9	0.9	0.9	0.6309494760929435
brf_gmo__softmax	0.9	0.7233714252197602	0.9	0.9	0.9	0.9	1.0	0.9	0.8774097550716063	0.9	0.0971596865580151	0.9
brf_gmo__square	0.9	0.9	0.9	0.9	0.6001409657671022	0.9	0.9	1.0	0.9	0.9	0.9	0.692564725425502
bxt_gmosa	0.9	0.9	0.9	0.9	0.4422814388927093	0.9	0.8774097550716063	0.9	1.0	0.9	0.9	0.5385250066663934
brf_gmosa	0.9	0.7849861377260623	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.12582605206223696	0.9
bxt_gmo_full	0.28061013409570434	0.9	0.16204803039234816	0.6001409657671022	0.010552342284805172	0.9	0.0971596865580151	0.9	0.9	0.12582605206223696	1.0	0.01794248302098822
brf_gmo_full	0.9	0.3733520311616325	0.9	0.9	0.9	0.6309494760929435	0.9	0.692564725425502	0.5385250066663934	0.9	0.01794248302098822	1.0
