	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.7233714252197602	0.9	0.5693333025522488	0.9	0.8157944446896797	0.4422814388927093	0.692564725425502	0.9	0.8774097550716063	0.12582605206223696	0.021272791076212716
bxt_gmo__precomputed	0.7233714252197602	1.0	0.475870017908946	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001
bxt_gmo__softmax	0.9	0.475870017908946	1.0	0.3093706397332505	0.9	0.5693333025522488	0.2040189071513171	0.4422814388927093	0.8774097550716063	0.6309494760929435	0.3093706397332505	0.07422662691649651
bxt_gmo__square	0.5693333025522488	0.9	0.3093706397332505	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.008789979699958872	0.001
brf_gmo__precomputed	0.8157944446896797	0.9	0.5693333025522488	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.001	0.001
brf_gmo__softmax	0.4422814388927093	0.9	0.2040189071513171	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.001	0.001
brf_gmo__square	0.692564725425502	0.9	0.4422814388927093	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.001	0.001
bxt_gmosa	0.9	0.9	0.8774097550716063	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.0014882637338723415	0.001
brf_gmosa	0.8774097550716063	0.9	0.6309494760929435	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.001	0.001
bxt_gmo_full	0.12582605206223696	0.001	0.3093706397332505	0.001	0.008789979699958872	0.001	0.001	0.001	0.0014882637338723415	0.001	1.0	0.9
brf_gmo_full	0.021272791076212716	0.001	0.07422662691649651	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.9	1.0
