	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.831200145324947	0.9	0.16204803039234816	0.9	0.9	0.9	0.6001409657671022	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.831200145324947	1.0	0.9	0.9	0.3240356566923899	0.9	0.9	0.9	0.05958711821384288	0.19268758428009913	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.5693333025522488	0.9	0.9	0.9	0.9	0.0012022149053287912	0.007299726910666382	0.001	0.001
bxt_gmo__square	0.16204803039234816	0.9	0.5693333025522488	1.0	0.015082881103849699	0.9	0.24004712150512353	0.9	0.6001409657671022	0.8774097550716063	0.025123297115738352	0.008789979699958872
brf_gmo__uniform	0.9	0.3240356566923899	0.9	0.015082881103849699	1.0	0.5385250066663934	0.9	0.14304016982841394	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.5385250066663934	1.0	0.9	0.9	0.021272791076212716	0.0853467422303571	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.24004712150512353	0.9	0.9	1.0	0.707966718515773	0.001	0.001	0.001	0.001
brf_gmo__square	0.6001409657671022	0.9	0.9	0.9	0.14304016982841394	0.9	0.707966718515773	1.0	0.16204803039234816	0.40778491880761236	0.0014882637338723415	0.001
bxt_gmosa	0.001	0.05958711821384288	0.0012022149053287912	0.6001409657671022	0.001	0.021272791076212716	0.001	0.16204803039234816	1.0	0.9	0.9	0.8774097550716063
brf_gmosa	0.001	0.19268758428009913	0.007299726910666382	0.8774097550716063	0.001	0.0853467422303571	0.001	0.40778491880761236	0.9	1.0	0.7849861377260623	0.6001409657671022
bxt_gmo_full	0.001	0.001	0.001	0.025123297115738352	0.001	0.001	0.001	0.0014882637338723415	0.9	0.7849861377260623	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.008789979699958872	0.001	0.001	0.001	0.001	0.8774097550716063	0.6001409657671022	0.9	1.0
