	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.001	0.001	0.0012022149053287912	0.001	0.7849861377260623	0.001	0.28061013409570434	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.001	0.001	0.0022521000603761276	0.001	0.8774097550716063	0.001	0.3733520311616325	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.001	0.001	0.001	0.001	0.4422814388927093	0.001	0.07422662691649651	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.001	0.001	0.001	0.001	0.6617561498103002	0.001	0.18182019982147513	0.001
brf_gmo__uniform	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.9	0.2040189071513171	0.692564725425502	0.692564725425502	0.2040189071513171
brf_gmo__precomputed	0.001	0.001	0.001	0.001	0.9	1.0	0.9	0.9	0.22790037429591914	0.6617561498103002	0.7233714252197602	0.18182019982147513
brf_gmo__softmax	0.0012022149053287912	0.0022521000603761276	0.001	0.001	0.9	0.9	1.0	0.9	0.3733520311616325	0.5077206644137433	0.8774097550716063	0.0971596865580151
brf_gmo__square	0.001	0.001	0.001	0.001	0.9	0.9	0.9	1.0	0.0853467422303571	0.9	0.475870017908946	0.40778491880761236
bxt_gmosa	0.7849861377260623	0.8774097550716063	0.4422814388927093	0.6617561498103002	0.2040189071513171	0.22790037429591914	0.3733520311616325	0.0853467422303571	1.0	0.001	0.9	0.001
brf_gmosa	0.001	0.001	0.001	0.001	0.692564725425502	0.6617561498103002	0.5077206644137433	0.9	0.001	1.0	0.0049907363694037254	0.9
bxt_gmo_full	0.28061013409570434	0.3733520311616325	0.07422662691649651	0.18182019982147513	0.692564725425502	0.7233714252197602	0.8774097550716063	0.475870017908946	0.9	0.0049907363694037254	1.0	0.001
brf_gmo_full	0.001	0.001	0.001	0.001	0.2040189071513171	0.18182019982147513	0.0971596865580151	0.40778491880761236	0.001	0.9	0.001	1.0
