	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.91258574695122e-05	0.016942641314338237	0.0010713617852393617	4.91258574695122e-05	4.91258574695122e-05	0.8734947791466346	0.4106009347098214	0.1980717497051887	0.001804351806640625	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__softmax	4.91258574695122e-05	1.0	4.91258574695122e-05	0.019676795372596156	4.91258574695122e-05	4.91258574695122e-05	0.00443115234375	0.6839889776511271	4.91258574695122e-05	0.8465452194213867	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__square	0.016942641314338237	4.91258574695122e-05	1.0	0.000457763671875	4.91258574695122e-05	4.91258574695122e-05	0.7116807506930443	0.2584092881944444	0.979949951171875	0.0010713617852393617	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__uniform	0.0010713617852393617	0.019676795372596156	0.000457763671875	1.0	4.91258574695122e-05	4.91258574695122e-05	0.49294833479256467	0.6839889776511271	4.91258574695122e-05	0.49294833479256467	4.91258574695122e-05	4.91258574695122e-05
brf_gmo_full	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.667369777873411	4.91258574695122e-05
brf_gmosa	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.27744140624999997
bxt_gmo__precomputed	0.8734947791466346	0.00443115234375	0.7116807506930443	0.49294833479256467	4.91258574695122e-05	4.91258574695122e-05	1.0	0.002260792012117347	0.0008504231770833333	9.368186773255814e-05	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__softmax	0.4106009347098214	0.6839889776511271	0.2584092881944444	0.6839889776511271	4.91258574695122e-05	4.91258574695122e-05	0.002260792012117347	1.0	9.368186773255814e-05	0.7393246605282737	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__square	0.1980717497051887	4.91258574695122e-05	0.979949951171875	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.0008504231770833333	9.368186773255814e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__uniform	0.001804351806640625	0.8465452194213867	0.0010713617852393617	0.49294833479256467	4.91258574695122e-05	4.91258574695122e-05	9.368186773255814e-05	0.7393246605282737	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo_full	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.667369777873411	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05
bxt_gmosa	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.27744140624999997	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0
