	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.1961669921875e-05	0.0008991786411830356	0.705718994140625	4.1961669921875e-05	4.1961669921875e-05	0.07743326822916666	4.1961669921875e-05	7.898667279411765e-05	0.0045989990234375005	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__softmax	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.011886846823770492	4.1961669921875e-05	0.00019001510908018868	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__square	0.0008991786411830356	4.1961669921875e-05	1.0	0.0003662109375	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.003755213850635593	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__uniform	0.705718994140625	4.1961669921875e-05	0.0003662109375	1.0	4.1961669921875e-05	4.1961669921875e-05	0.3274714543269231	7.898667279411765e-05	0.00011620154747596155	0.0015194541529605264	4.1961669921875e-05	4.1961669921875e-05
brf_gmo_full	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.06961847120715725	4.1961669921875e-05
brf_gmosa	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.2830209732055664
bxt_gmo__precomputed	0.07743326822916666	4.1961669921875e-05	4.1961669921875e-05	0.3274714543269231	4.1961669921875e-05	4.1961669921875e-05	1.0	7.898667279411765e-05	4.1961669921875e-05	0.00026109483506944444	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__softmax	4.1961669921875e-05	0.011886846823770492	4.1961669921875e-05	7.898667279411765e-05	4.1961669921875e-05	4.1961669921875e-05	7.898667279411765e-05	1.0	4.1961669921875e-05	0.001909979458512931	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__square	7.898667279411765e-05	4.1961669921875e-05	0.003755213850635593	0.00011620154747596155	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__uniform	0.0045989990234375005	0.00019001510908018868	4.1961669921875e-05	0.0015194541529605264	4.1961669921875e-05	4.1961669921875e-05	0.00026109483506944444	0.001909979458512931	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo_full	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.06961847120715725	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05
bxt_gmosa	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.2830209732055664	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0
