	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.684093386627907e-05	4.684093386627907e-05	0.6894407272338867	4.684093386627907e-05	4.684093386627907e-05	0.7165762094350961	0.012501683728448275	0.007409232003348214	0.0368927001953125	4.684093386627907e-05	4.684093386627907e-05
brf_gmo__softmax	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.00056396484375	0.6622750418526785	4.684093386627907e-05	8.951822916666667e-05	4.684093386627907e-05	4.684093386627907e-05
brf_gmo__square	4.684093386627907e-05	4.684093386627907e-05	1.0	0.0016655555138221155	4.684093386627907e-05	4.684093386627907e-05	0.0040283203125	0.00020552654655612245	0.0324313923463983	0.0020514594184027775	4.684093386627907e-05	4.684093386627907e-05
brf_gmo__uniform	0.6894407272338867	4.684093386627907e-05	0.0016655555138221155	1.0	4.684093386627907e-05	4.684093386627907e-05	0.781951904296875	0.0020514594184027775	0.0009873334099264705	0.012501683728448275	4.684093386627907e-05	4.684093386627907e-05
brf_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.3708653603830645	4.684093386627907e-05
brf_gmosa	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.00020552654655612245
bxt_gmo__precomputed	0.7165762094350961	0.00056396484375	0.0040283203125	0.781951904296875	4.684093386627907e-05	4.684093386627907e-05	1.0	0.00020552654655612245	8.951822916666667e-05	0.07997206390881148	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__softmax	0.012501683728448275	0.6622750418526785	0.00020552654655612245	0.0020514594184027775	4.684093386627907e-05	4.684093386627907e-05	0.00020552654655612245	1.0	4.684093386627907e-05	0.00020552654655612245	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__square	0.007409232003348214	4.684093386627907e-05	0.0324313923463983	0.0009873334099264705	4.684093386627907e-05	4.684093386627907e-05	8.951822916666667e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__uniform	0.0368927001953125	8.951822916666667e-05	0.0020514594184027775	0.012501683728448275	4.684093386627907e-05	4.684093386627907e-05	0.07997206390881148	0.00020552654655612245	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.3708653603830645	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05
bxt_gmosa	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.00020552654655612245	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0
