	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00013427734375	0.004521584024234694	0.00013427734375	5.035400390625e-05	5.035400390625e-05	0.6894407272338867	0.18746076311383927	0.14000244140624998	0.019305535082547173	5.035400390625e-05	5.035400390625e-05
brf_gmo__softmax	0.00013427734375	1.0	9.591238839285714e-05	0.0010713617852393617	5.035400390625e-05	5.035400390625e-05	0.03543429904513889	0.5017570120389344	0.0004378609035326087	0.19954076306573276	5.035400390625e-05	5.035400390625e-05
brf_gmo__square	0.004521584024234694	9.591238839285714e-05	1.0	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	0.5273850963961694	0.19954076306573276	0.781951904296875	0.019305535082547173	5.035400390625e-05	5.035400390625e-05
brf_gmo__uniform	0.00013427734375	0.0010713617852393617	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05	0.00013427734375	0.6894407272338867	5.035400390625e-05	0.7550001878004807	5.035400390625e-05	5.035400390625e-05
brf_gmo_full	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	0.5017570120389344	5.035400390625e-05
brf_gmosa	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05	9.591238839285714e-05	5.035400390625e-05	5.035400390625e-05	0.3607736361228814
bxt_gmo__precomputed	0.6894407272338867	0.03543429904513889	0.5273850963961694	0.00013427734375	5.035400390625e-05	5.035400390625e-05	1.0	0.002307891845703125	0.008135627297794119	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05
bxt_gmo__softmax	0.18746076311383927	0.5017570120389344	0.19954076306573276	0.6894407272338867	5.035400390625e-05	5.035400390625e-05	0.002307891845703125	1.0	5.035400390625e-05	0.006807861328125	5.035400390625e-05	5.035400390625e-05
bxt_gmo__square	0.14000244140624998	0.0004378609035326087	0.781951904296875	5.035400390625e-05	5.035400390625e-05	9.591238839285714e-05	0.008135627297794119	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05
bxt_gmo__uniform	0.019305535082547173	0.19954076306573276	0.019305535082547173	0.7550001878004807	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	0.006807861328125	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05
bxt_gmo_full	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	0.5017570120389344	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0	5.035400390625e-05
bxt_gmosa	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	0.3607736361228814	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0
