	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.05526361610294794	0.001	0.9	0.9	0.4422814388927093	0.007299726910666382	0.9	0.001	0.001	0.5385250066663934	0.8466015826096324
bxt_gmo__precomputed	0.05526361610294794	1.0	0.8157944446896797	0.8774097550716063	0.0033707600506570623	0.9	0.9	0.3733520311616325	0.0971596865580151	0.692564725425502	0.001	0.001
bxt_gmo__softmax	0.001	0.8157944446896797	1.0	0.029628566115499688	0.001	0.2531379470834695	0.9	0.0014882637338723415	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.8774097550716063	0.029628566115499688	1.0	0.4422814388927093	0.9	0.5077206644137433	0.9	0.001	0.015082881103849699	0.008789979699958872	0.04749860265296246
brf_gmo__uniform	0.9	0.0033707600506570623	0.001	0.4422814388927093	1.0	0.07422662691649651	0.001	0.9	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.4422814388927093	0.9	0.2531379470834695	0.9	0.07422662691649651	1.0	0.9	0.9	0.0049907363694037254	0.16204803039234816	0.001	0.002757953408770053
brf_gmo__softmax	0.007299726910666382	0.9	0.9	0.5077206644137433	0.001	0.9	1.0	0.0971596865580151	0.3733520311616325	0.9	0.001	0.001
brf_gmo__square	0.9	0.3733520311616325	0.0014882637338723415	0.9	0.9	0.9	0.0971596865580151	1.0	0.001	0.001	0.11142398110353913	0.33998328432294345
bxt_gmosa	0.001	0.0971596865580151	0.9	0.001	0.001	0.0049907363694037254	0.3733520311616325	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.692564725425502	0.9	0.015082881103849699	0.001	0.16204803039234816	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.5385250066663934	0.001	0.001	0.008789979699958872	0.9	0.001	0.001	0.11142398110353913	0.001	0.001	1.0	0.9
brf_gmo_full	0.8466015826096324	0.001	0.001	0.04749860265296246	0.9	0.002757953408770053	0.001	0.33998328432294345	0.001	0.001	0.9	1.0
