	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.7233714252197602	0.8466015826096324	0.6617561498103002	0.6617561498103002	0.9	0.015082881103849699	0.0022521000603761276	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.6001409657671022	0.40778491880761236	0.40778491880761236	0.9	0.0033707600506570623	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.7233714252197602	0.9	1.0	0.015082881103849699	0.0049907363694037254	0.0049907363694037254	0.7233714252197602	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.8466015826096324	0.6001409657671022	0.015082881103849699	1.0	0.9	0.9	0.8466015826096324	0.7233714252197602	0.40778491880761236	0.04749860265296246	0.001	0.0014882637338723415
brf_gmo__uniform	0.6617561498103002	0.40778491880761236	0.0049907363694037254	0.9	1.0	0.9	0.6617561498103002	0.9	0.6001409657671022	0.11142398110353913	0.001	0.0049907363694037254
brf_gmo__precomputed	0.6617561498103002	0.40778491880761236	0.0049907363694037254	0.9	0.9	1.0	0.6617561498103002	0.9	0.6001409657671022	0.11142398110353913	0.001	0.0049907363694037254
brf_gmo__softmax	0.9	0.9	0.7233714252197602	0.8466015826096324	0.6617561498103002	0.6617561498103002	1.0	0.015082881103849699	0.0022521000603761276	0.001	0.001	0.001
brf_gmo__square	0.015082881103849699	0.0033707600506570623	0.001	0.7233714252197602	0.9	0.9	0.015082881103849699	1.0	0.9	0.9	0.0853467422303571	0.475870017908946
bxt_gmosa	0.0022521000603761276	0.001	0.001	0.40778491880761236	0.6001409657671022	0.6001409657671022	0.0022521000603761276	0.9	1.0	0.9	0.28061013409570434	0.7849861377260623
brf_gmosa	0.001	0.001	0.001	0.04749860265296246	0.11142398110353913	0.11142398110353913	0.001	0.9	0.9	1.0	0.8466015826096324	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.0853467422303571	0.28061013409570434	0.8466015826096324	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.0014882637338723415	0.0049907363694037254	0.0049907363694037254	0.001	0.475870017908946	0.7849861377260623	0.9	0.9	1.0
