	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.11142398110353913	0.9	0.9	0.9	0.8774097550716063	0.6309494760929435	0.40778491880761236	0.007299726910666382	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.8774097550716063	0.692564725425502	0.2531379470834695	0.9	0.9	0.03482502641777041	0.010552342284805172	0.001	0.001	0.001
bxt_gmo__softmax	0.11142398110353913	0.8774097550716063	1.0	0.015082881103849699	0.001	0.2531379470834695	0.9	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.692564725425502	0.015082881103849699	1.0	0.9	0.9	0.475870017908946	0.9	0.8157944446896797	0.06418848705915658	0.001	0.002757953408770053
brf_gmo__uniform	0.9	0.2531379470834695	0.001	0.9	1.0	0.8774097550716063	0.11142398110353913	0.9	0.9	0.33998328432294345	0.0018333703849436889	0.03482502641777041
brf_gmo__precomputed	0.9	0.9	0.2531379470834695	0.9	0.8774097550716063	1.0	0.9	0.40778491880761236	0.2040189071513171	0.0018333703849436889	0.001	0.001
brf_gmo__softmax	0.8774097550716063	0.9	0.9	0.475870017908946	0.11142398110353913	0.9	1.0	0.010552342284805172	0.002757953408770053	0.001	0.001	0.001
brf_gmo__square	0.6309494760929435	0.03482502641777041	0.001	0.9	0.9	0.40778491880761236	0.010552342284805172	1.0	0.9	0.8157944446896797	0.029628566115499688	0.2531379470834695
bxt_gmosa	0.40778491880761236	0.010552342284805172	0.001	0.8157944446896797	0.9	0.2040189071513171	0.002757953408770053	0.9	1.0	0.9	0.0853467422303571	0.475870017908946
brf_gmosa	0.007299726910666382	0.001	0.001	0.06418848705915658	0.33998328432294345	0.0018333703849436889	0.001	0.8157944446896797	0.9	1.0	0.8774097550716063	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.0018333703849436889	0.001	0.001	0.029628566115499688	0.0853467422303571	0.8774097550716063	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.002757953408770053	0.03482502641777041	0.001	0.001	0.2531379470834695	0.475870017908946	0.9	0.9	1.0
