	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.8157944446896797	0.9	0.0971596865580151	0.9	0.10409944440017949	0.9	0.0022521000603761276	0.9	0.9	0.9	0.9
bxt_gmo__precomputed	0.8157944446896797	1.0	0.9	0.9	0.9	0.9	0.9	0.4422814388927093	0.9	0.9	0.07422662691649651	0.0853467422303571
bxt_gmo__softmax	0.9	0.9	1.0	0.5077206644137433	0.9	0.5231236913052035	0.9	0.04076413237065801	0.9	0.9	0.5693333025522488	0.6001409657671022
bxt_gmo__square	0.0971596865580151	0.9	0.5077206644137433	1.0	0.9	0.9	0.9	0.9	0.475870017908946	0.6001409657671022	0.001	0.001
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.29486808002750375	0.9	0.9	0.13417321276955196	0.15238231482590103
brf_gmo__precomputed	0.10409944440017949	0.9	0.5231236913052035	0.9	0.9	1.0	0.9	0.9	0.49208530534766515	0.6155464099579093	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.2531379470834695	0.9	0.9	0.16204803039234816	0.18182019982147513
brf_gmo__square	0.0022521000603761276	0.4422814388927093	0.04076413237065801	0.9	0.29486808002750375	0.9	0.2531379470834695	1.0	0.03482502641777041	0.06418848705915658	0.001	0.001
bxt_gmosa	0.9	0.9	0.9	0.475870017908946	0.9	0.49208530534766515	0.9	0.03482502641777041	1.0	0.9	0.6001409657671022	0.6309494760929435
brf_gmosa	0.9	0.9	0.9	0.6001409657671022	0.9	0.6155464099579093	0.9	0.06418848705915658	0.9	1.0	0.475870017908946	0.5077206644137433
bxt_gmo_full	0.9	0.07422662691649651	0.5693333025522488	0.001	0.13417321276955196	0.001	0.16204803039234816	0.001	0.6001409657671022	0.475870017908946	1.0	0.9
brf_gmo_full	0.9	0.0853467422303571	0.6001409657671022	0.001	0.15238231482590103	0.001	0.18182019982147513	0.001	0.6309494760929435	0.5077206644137433	0.9	1.0
