	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.03482502641777041	0.9	0.001	0.9	0.04076413237065801	0.7849861377260623	0.001	0.9	0.9	0.9	0.9
bxt_gmo__precomputed	0.03482502641777041	1.0	0.5693333025522488	0.9	0.2531379470834695	0.9	0.9	0.9	0.11142398110353913	0.16204803039234816	0.0022521000603761276	0.001
bxt_gmo__softmax	0.9	0.5693333025522488	1.0	0.03482502641777041	0.9	0.6001409657671022	0.9	0.05526361610294794	0.9	0.9	0.692564725425502	0.2040189071513171
bxt_gmo__square	0.001	0.9	0.03482502641777041	1.0	0.006043240808877193	0.9	0.18182019982147513	0.9	0.0014882637338723415	0.002757953408770053	0.001	0.001
brf_gmo__uniform	0.9	0.2531379470834695	0.9	0.006043240808877193	1.0	0.28061013409570434	0.9	0.010552342284805172	0.9	0.9	0.9	0.5077206644137433
brf_gmo__precomputed	0.04076413237065801	0.9	0.6001409657671022	0.9	0.28061013409570434	1.0	0.9	0.9	0.12582605206223696	0.18182019982147513	0.002757953408770053	0.001
brf_gmo__softmax	0.7849861377260623	0.9	0.9	0.18182019982147513	0.9	0.9	1.0	0.2531379470834695	0.9	0.9	0.3093706397332505	0.04076413237065801
brf_gmo__square	0.001	0.9	0.05526361610294794	0.9	0.010552342284805172	0.9	0.2531379470834695	1.0	0.002757953408770053	0.0049907363694037254	0.001	0.001
bxt_gmosa	0.9	0.11142398110353913	0.9	0.0014882637338723415	0.9	0.12582605206223696	0.9	0.002757953408770053	1.0	0.9	0.9	0.7233714252197602
brf_gmosa	0.9	0.16204803039234816	0.9	0.002757953408770053	0.9	0.18182019982147513	0.9	0.0049907363694037254	0.9	1.0	0.9	0.6309494760929435
bxt_gmo_full	0.9	0.0022521000603761276	0.692564725425502	0.001	0.9	0.002757953408770053	0.3093706397332505	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.9	0.001	0.2040189071513171	0.001	0.5077206644137433	0.001	0.04076413237065801	0.001	0.7233714252197602	0.6309494760929435	0.9	1.0
