	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	6.29425048828125e-05	0.00011189778645833334	0.27290219166239754	0.02230495876736111	0.6622750418526785	0.0014141975565159573	6.29425048828125e-05	0.11699198060116525	0.000335693359375	6.29425048828125e-05	6.29425048828125e-05
brf_gmo__softmax	6.29425048828125e-05	1.0	6.29425048828125e-05	6.29425048828125e-05	0.000245629287347561	0.001767528300382653	0.8063879013061523	0.000245629287347561	0.000245629287347561	0.6350776918472781	6.29425048828125e-05	0.01630329635908019
brf_gmo__square	0.00011189778645833334	6.29425048828125e-05	1.0	6.29425048828125e-05	0.93988037109375	0.0008504231770833333	0.00011189778645833334	6.29425048828125e-05	0.009873334099264707	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05
brf_gmo__uniform	0.27290219166239754	6.29425048828125e-05	6.29425048828125e-05	1.0	0.01630329635908019	0.8734947791466346	0.00829833984375	6.29425048828125e-05	0.05764665274784483	0.0004684093386627907	6.29425048828125e-05	0.00011189778645833334
brf_gmo_full	0.02230495876736111	0.000245629287347561	0.93988037109375	0.01630329635908019	1.0	0.001767528300382653	6.29425048828125e-05	6.29425048828125e-05	0.029421125139508928	0.000245629287347561	6.29425048828125e-05	6.29425048828125e-05
brf_gmosa	0.6622750418526785	0.001767528300382653	0.0008504231770833333	0.8734947791466346	0.001767528300382653	1.0	0.0001633102829391892	6.29425048828125e-05	0.029421125139508928	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05
bxt_gmo__precomputed	0.0014141975565159573	0.8063879013061523	0.00011189778645833334	0.00829833984375	6.29425048828125e-05	0.0001633102829391892	1.0	6.29425048828125e-05	6.29425048828125e-05	0.17496337890625	6.29425048828125e-05	0.038834421258223686
bxt_gmo__softmax	6.29425048828125e-05	0.000245629287347561	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	1.0	6.29425048828125e-05	0.00011189778645833334	6.29425048828125e-05	0.000640869140625
bxt_gmo__square	0.11699198060116525	0.000245629287347561	0.009873334099264707	0.05764665274784483	0.029421125139508928	0.029421125139508928	6.29425048828125e-05	6.29425048828125e-05	1.0	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05
bxt_gmo__uniform	0.000335693359375	0.6350776918472781	6.29425048828125e-05	0.0004684093386627907	0.000245629287347561	6.29425048828125e-05	0.17496337890625	0.00011189778645833334	6.29425048828125e-05	1.0	6.29425048828125e-05	0.0014141975565159573
bxt_gmo_full	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	1.0	6.29425048828125e-05
bxt_gmosa	6.29425048828125e-05	0.01630329635908019	6.29425048828125e-05	0.00011189778645833334	6.29425048828125e-05	6.29425048828125e-05	0.038834421258223686	0.000640869140625	6.29425048828125e-05	0.0014141975565159573	6.29425048828125e-05	1.0
