	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	6.103515625e-05	6.103515625e-05	9.82517149390244e-05	6.103515625e-05	6.103515625e-05	0.01102294921875	9.82517149390244e-05	0.1720951267930328	1.0	6.103515625e-05	9.82517149390244e-05
brf_gmo__softmax	6.103515625e-05	1.0	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	0.8063879013061523	0.001767528300382653	0.0014141975565159573	0.006422510686910378	6.103515625e-05	0.00014386858258928572
brf_gmo__square	6.103515625e-05	6.103515625e-05	1.0	0.002215576171875	6.103515625e-05	6.103515625e-05	0.00023420466933139536	6.103515625e-05	0.10278930664062501	0.006422510686910378	6.103515625e-05	6.103515625e-05
brf_gmo__uniform	9.82517149390244e-05	6.103515625e-05	0.002215576171875	1.0	6.103515625e-05	6.103515625e-05	0.001767528300382653	9.82517149390244e-05	0.9950261042668269	0.08410854997306035	6.103515625e-05	6.103515625e-05
brf_gmo_full	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	1.0	6.103515625e-05	9.82517149390244e-05	0.009324815538194444	6.103515625e-05	6.103515625e-05	0.000457763671875	0.4858282180059524
brf_gmosa	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	1.0	0.024770636307565787	0.09312930349576272	9.82517149390244e-05	0.0008504231770833333	0.024770636307565787	0.0010946522588315217
bxt_gmo__precomputed	0.01102294921875	0.8063879013061523	0.00023420466933139536	0.001767528300382653	9.82517149390244e-05	0.024770636307565787	1.0	6.103515625e-05	6.103515625e-05	9.82517149390244e-05	6.103515625e-05	6.103515625e-05
bxt_gmo__softmax	9.82517149390244e-05	0.001767528300382653	6.103515625e-05	9.82517149390244e-05	0.009324815538194444	0.09312930349576272	6.103515625e-05	1.0	6.103515625e-05	6.103515625e-05	0.3996808451990927	6.103515625e-05
bxt_gmo__square	0.1720951267930328	0.0014141975565159573	0.10278930664062501	0.9950261042668269	6.103515625e-05	9.82517149390244e-05	6.103515625e-05	6.103515625e-05	1.0	9.82517149390244e-05	6.103515625e-05	6.103515625e-05
bxt_gmo__uniform	1.0	0.006422510686910378	0.006422510686910378	0.08410854997306035	6.103515625e-05	0.0008504231770833333	9.82517149390244e-05	6.103515625e-05	9.82517149390244e-05	1.0	6.103515625e-05	6.103515625e-05
bxt_gmo_full	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	0.000457763671875	0.024770636307565787	6.103515625e-05	0.3996808451990927	6.103515625e-05	6.103515625e-05	1.0	0.006422510686910378
bxt_gmosa	9.82517149390244e-05	0.00014386858258928572	6.103515625e-05	6.103515625e-05	0.4858282180059524	0.0010946522588315217	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	0.006422510686910378	1.0
