	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.07422662691649651	0.001	0.9	0.9	0.475870017908946	0.0049907363694037254	0.9	0.001	0.001	0.5385250066663934	0.8466015826096324
bxt_gmo__precomputed	0.07422662691649651	1.0	0.692564725425502	0.9	0.0049907363694037254	0.9	0.9	0.4422814388927093	0.07422662691649651	0.692564725425502	0.001	0.001
bxt_gmo__softmax	0.001	0.692564725425502	1.0	0.025123297115738352	0.001	0.18182019982147513	0.9	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.9	0.025123297115738352	1.0	0.40778491880761236	0.9	0.475870017908946	0.9	0.001	0.025123297115738352	0.007299726910666382	0.04076413237065801
brf_gmo__uniform	0.9	0.0049907363694037254	0.001	0.40778491880761236	1.0	0.0853467422303571	0.001	0.9	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.475870017908946	0.9	0.18182019982147513	0.9	0.0853467422303571	1.0	0.9	0.9	0.004105978063435267	0.18182019982147513	0.001	0.0033707600506570623
brf_gmo__softmax	0.0049907363694037254	0.9	0.9	0.475870017908946	0.001	0.9	1.0	0.07422662691649651	0.4422814388927093	0.9	0.001	0.001
brf_gmo__square	0.9	0.4422814388927093	0.001	0.9	0.9	0.9	0.07422662691649651	1.0	0.001	0.001	0.11142398110353913	0.33998328432294345
bxt_gmosa	0.001	0.07422662691649651	0.9	0.001	0.001	0.004105978063435267	0.4422814388927093	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.692564725425502	0.9	0.025123297115738352	0.001	0.18182019982147513	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.5385250066663934	0.001	0.001	0.007299726910666382	0.9	0.001	0.001	0.11142398110353913	0.001	0.001	1.0	0.9
brf_gmo_full	0.8466015826096324	0.001	0.001	0.04076413237065801	0.9	0.0033707600506570623	0.001	0.33998328432294345	0.001	0.001	0.9	1.0
