	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.475870017908946	0.9	0.9	0.9	0.9	0.9	0.002757953408770053	0.40778491880761236	0.28061013409570434	0.9
bxt_gmo__precomputed	0.9	1.0	0.5385250066663934	0.9	0.9	0.9	0.9	0.9	0.004105978063435267	0.475870017908946	0.22790037429591914	0.9
bxt_gmo__softmax	0.475870017908946	0.5385250066663934	1.0	0.010552342284805172	0.16204803039234816	0.33998328432294345	0.9	0.01794248302098822	0.8157944446896797	0.9	0.001	0.3733520311616325
bxt_gmo__square	0.9	0.9	0.010552342284805172	1.0	0.9	0.9	0.5077206644137433	0.9	0.001	0.007299726910666382	0.9	0.9
brf_gmo__uniform	0.9	0.9	0.16204803039234816	0.9	1.0	0.9	0.9	0.9	0.001	0.12582605206223696	0.6309494760929435	0.9
brf_gmo__precomputed	0.9	0.9	0.33998328432294345	0.9	0.9	1.0	0.9	0.9	0.0012022149053287912	0.28061013409570434	0.40778491880761236	0.9
brf_gmo__softmax	0.9	0.9	0.9	0.5077206644137433	0.9	0.9	1.0	0.6001409657671022	0.05526361610294794	0.9	0.029628566115499688	0.9
brf_gmo__square	0.9	0.9	0.01794248302098822	0.9	0.9	0.9	0.6001409657671022	1.0	0.001	0.01263497804181235	0.9	0.9
bxt_gmosa	0.002757953408770053	0.004105978063435267	0.8157944446896797	0.001	0.001	0.0012022149053287912	0.05526361610294794	0.001	1.0	0.8774097550716063	0.001	0.0014882637338723415
brf_gmosa	0.40778491880761236	0.475870017908946	0.9	0.007299726910666382	0.12582605206223696	0.28061013409570434	0.9	0.01263497804181235	0.8774097550716063	1.0	0.001	0.3093706397332505
bxt_gmo_full	0.28061013409570434	0.22790037429591914	0.001	0.9	0.6309494760929435	0.40778491880761236	0.029628566115499688	0.9	0.001	0.001	1.0	0.3733520311616325
brf_gmo_full	0.9	0.9	0.3733520311616325	0.9	0.9	0.9	0.9	0.9	0.0014882637338723415	0.3093706397332505	0.3733520311616325	1.0
