	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.692564725425502	0.7849861377260623	0.9	0.9	0.9	0.9	0.3093706397332505	0.9	0.5693333025522488	0.9
bxt_gmo__precomputed	0.9	1.0	0.6309494760929435	0.8466015826096324	0.9	0.9	0.9	0.9	0.2531379470834695	0.9	0.6309494760929435	0.9
bxt_gmo__softmax	0.692564725425502	0.6309494760929435	1.0	0.008789979699958872	0.18182019982147513	0.6309494760929435	0.9	0.04076413237065801	0.9	0.475870017908946	0.0022521000603761276	0.16204803039234816
bxt_gmo__square	0.7849861377260623	0.8466015826096324	0.008789979699958872	1.0	0.9	0.8466015826096324	0.3093706397332505	0.9	0.001	0.9	0.9	0.9
brf_gmo__uniform	0.9	0.9	0.18182019982147513	0.9	1.0	0.9	0.9	0.9	0.03482502641777041	0.9	0.9	0.9
brf_gmo__precomputed	0.9	0.9	0.6309494760929435	0.8466015826096324	0.9	1.0	0.9	0.9	0.2531379470834695	0.9	0.6309494760929435	0.9
brf_gmo__softmax	0.9	0.9	0.9	0.3093706397332505	0.9	0.9	1.0	0.6001409657671022	0.7849861377260623	0.9	0.14304016982841394	0.9
brf_gmo__square	0.9	0.9	0.04076413237065801	0.9	0.9	0.9	0.6001409657671022	1.0	0.0049907363694037254	0.9	0.9	0.9
bxt_gmosa	0.3093706397332505	0.2531379470834695	0.9	0.001	0.03482502641777041	0.2531379470834695	0.7849861377260623	0.0049907363694037254	1.0	0.14304016982841394	0.001	0.029628566115499688
brf_gmosa	0.9	0.9	0.475870017908946	0.9	0.9	0.9	0.9	0.9	0.14304016982841394	1.0	0.7849861377260623	0.9
bxt_gmo_full	0.5693333025522488	0.6309494760929435	0.0022521000603761276	0.9	0.9	0.6309494760929435	0.14304016982841394	0.9	0.001	0.7849861377260623	1.0	0.9
brf_gmo_full	0.9	0.9	0.16204803039234816	0.9	0.9	0.9	0.9	0.9	0.029628566115499688	0.9	0.9	1.0
