	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.2531379470834695	0.9	0.8466015826096324	0.8466015826096324	0.9	0.0971596865580151	0.0049907363694037254	0.9	0.9	0.9
bxt_gmo__precomputed	0.9	1.0	0.6617561498103002	0.8157944446896797	0.4422814388927093	0.4422814388927093	0.9	0.01263497804181235	0.04749860265296246	0.9	0.8774097550716063	0.7849861377260623
bxt_gmo__softmax	0.2531379470834695	0.6617561498103002	1.0	0.008789979699958872	0.001	0.001	0.2040189071513171	0.001	0.9	0.8466015826096324	0.01263497804181235	0.007299726910666382
bxt_gmo__square	0.9	0.8157944446896797	0.008789979699958872	1.0	0.9	0.9	0.9	0.7233714252197602	0.001	0.6309494760929435	0.9	0.9
brf_gmo__uniform	0.8466015826096324	0.4422814388927093	0.001	0.9	1.0	0.9	0.9	0.9	0.001	0.2531379470834695	0.9	0.9
brf_gmo__precomputed	0.8466015826096324	0.4422814388927093	0.001	0.9	0.9	1.0	0.9	0.9	0.001	0.2531379470834695	0.9	0.9
brf_gmo__softmax	0.9	0.9	0.2040189071513171	0.9	0.9	0.9	1.0	0.12582605206223696	0.0033707600506570623	0.9	0.9	0.9
brf_gmo__square	0.0971596865580151	0.01263497804181235	0.001	0.7233714252197602	0.9	0.9	0.12582605206223696	1.0	0.001	0.004105978063435267	0.6617561498103002	0.7541770074839096
bxt_gmosa	0.0049907363694037254	0.04749860265296246	0.9	0.001	0.001	0.001	0.0033707600506570623	0.001	1.0	0.11142398110353913	0.001	0.001
brf_gmosa	0.9	0.9	0.8466015826096324	0.6309494760929435	0.2531379470834695	0.2531379470834695	0.9	0.004105978063435267	0.11142398110353913	1.0	0.692564725425502	0.6001409657671022
bxt_gmo_full	0.9	0.8774097550716063	0.01263497804181235	0.9	0.9	0.9	0.9	0.6617561498103002	0.001	0.692564725425502	1.0	0.9
brf_gmo_full	0.9	0.7849861377260623	0.007299726910666382	0.9	0.9	0.9	0.9	0.7541770074839096	0.001	0.6001409657671022	0.9	1.0
