	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.49208530534766515	0.9	0.9	0.9	0.9	0.001	0.0010802076224621926	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.008789979699958872	0.04749860265296246	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.831200145324947	0.9	0.9	0.9	0.9	0.0013361083583394162	0.009635969924522092	0.001	0.001
bxt_gmo__square	0.49208530534766515	0.9	0.831200145324947	1.0	0.2040189071513171	0.692564725425502	0.5847363191094856	0.9	0.33998328432294345	0.6617561498103002	0.0014882637338723415	0.029628566115499688
brf_gmo__uniform	0.9	0.9	0.9	0.2040189071513171	1.0	0.9	0.9	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.692564725425502	0.9	1.0	0.9	0.9	0.001	0.004105978063435267	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.5847363191094856	0.9	0.9	1.0	0.9	0.001	0.0020311162606981847	0.001	0.001
brf_gmo__square	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.011553966565337803	0.05958711821384288	0.001	0.001
bxt_gmosa	0.001	0.008789979699958872	0.0013361083583394162	0.33998328432294345	0.001	0.001	0.001	0.011553966565337803	1.0	0.9	0.8466015826096324	0.9
brf_gmosa	0.0010802076224621926	0.04749860265296246	0.009635969924522092	0.6617561498103002	0.001	0.004105978063435267	0.0020311162606981847	0.05958711821384288	0.9	1.0	0.5385250066663934	0.9
bxt_gmo_full	0.001	0.001	0.001	0.0014882637338723415	0.001	0.001	0.001	0.001	0.8466015826096324	0.5385250066663934	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.029628566115499688	0.001	0.001	0.001	0.001	0.9	0.9	0.9	1.0
