	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.475870017908946	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.008011770092363424	0.04403297657839267	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.8620053082605242	0.9	0.9	0.9	0.9	0.0016501999302712678	0.011553966565337803	0.001	0.001
bxt_gmo__square	0.475870017908946	0.9	0.8620053082605242	1.0	0.2040189071513171	0.6771598950028859	0.5847363191094856	0.9	0.33998328432294345	0.6617561498103002	0.0014882637338723415	0.029628566115499688
brf_gmo__uniform	0.9	0.9	0.9	0.2040189071513171	1.0	0.9	0.9	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.9	0.9	0.9	0.6771598950028859	0.9	1.0	0.9	0.9	0.001	0.003722399896554429	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.5847363191094856	0.9	0.9	1.0	0.9	0.001	0.0020311162606981847	0.001	0.001
brf_gmo__square	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.01263497804181235	0.06418848705915658	0.001	0.001
bxt_gmosa	0.001	0.008011770092363424	0.0016501999302712678	0.33998328432294345	0.001	0.001	0.001	0.01263497804181235	1.0	0.9	0.8466015826096324	0.9
brf_gmosa	0.001	0.04403297657839267	0.011553966565337803	0.6617561498103002	0.001	0.003722399896554429	0.0020311162606981847	0.06418848705915658	0.9	1.0	0.5385250066663934	0.9
bxt_gmo_full	0.001	0.001	0.001	0.0014882637338723415	0.001	0.001	0.001	0.001	0.8466015826096324	0.5385250066663934	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.029628566115499688	0.001	0.001	0.001	0.001	0.9	0.9	0.9	1.0
