	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.743560791015625	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
brf_gmo__softmax	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.18370419456845238	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
brf_gmo__square	3.662109375e-05	3.662109375e-05	1.0	0.2830209732055664	3.662109375e-05	3.662109375e-05	7.193429129464286e-05	3.662109375e-05	0.1113310783140121	0.05572509765625	3.662109375e-05	3.662109375e-05
brf_gmo__uniform	3.662109375e-05	3.662109375e-05	0.2830209732055664	1.0	3.662109375e-05	3.662109375e-05	0.00017363449622844826	3.662109375e-05	0.07997206390881148	0.037518000198622885	3.662109375e-05	3.662109375e-05
brf_gmo_full	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
brf_gmosa	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.0001060084292763158
bxt_gmo__precomputed	0.743560791015625	3.662109375e-05	7.193429129464286e-05	0.00017363449622844826	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
bxt_gmo__softmax	3.662109375e-05	0.18370419456845238	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
bxt_gmo__square	3.662109375e-05	3.662109375e-05	0.1113310783140121	0.07997206390881148	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	0.4099590594951923	3.662109375e-05	3.662109375e-05
bxt_gmo__uniform	3.662109375e-05	3.662109375e-05	0.05572509765625	0.037518000198622885	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.4099590594951923	1.0	3.662109375e-05	3.662109375e-05
bxt_gmo_full	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05
bxt_gmosa	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.0001060084292763158	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0
