	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.6519269943237305	0.004841051603618421	7.459852430555555e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
brf_gmo__softmax	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.005868845972521552	0.79398193359375	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
brf_gmo__square	3.873384915865385e-05	3.873384915865385e-05	1.0	0.899932861328125	3.873384915865385e-05	3.873384915865385e-05	0.00018310546875	3.873384915865385e-05	0.2052494172127016	0.0645214016154661	3.873384915865385e-05	3.873384915865385e-05
brf_gmo__uniform	3.873384915865385e-05	3.873384915865385e-05	0.899932861328125	1.0	3.873384915865385e-05	3.873384915865385e-05	0.0006833757672991071	7.459852430555555e-05	0.2642386300223214	0.10110423603995902	3.873384915865385e-05	3.873384915865385e-05
brf_gmo_full	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
brf_gmosa	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo__precomputed	0.6519269943237305	0.005868845972521552	0.00018310546875	0.0006833757672991071	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo__softmax	0.004841051603618421	0.79398193359375	3.873384915865385e-05	7.459852430555555e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo__square	7.459852430555555e-05	3.873384915865385e-05	0.2052494172127016	0.2642386300223214	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	0.08130493164062501	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo__uniform	3.873384915865385e-05	3.873384915865385e-05	0.0645214016154661	0.10110423603995902	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.08130493164062501	1.0	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo_full	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05
bxt_gmosa	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0
