	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.04256850022536058	5.035400390625e-05	0.10175238715277778	5.035400390625e-05	5.035400390625e-05	0.17600719335653264	0.11013139997209821	0.2180328369140625	0.08144047575176887	5.035400390625e-05	5.035400390625e-05
brf_gmo__softmax	0.04256850022536058	1.0	0.00023978097098214287	0.0024082349694293475	5.035400390625e-05	5.035400390625e-05	0.2180328369140625	0.1866671654485887	0.00864410400390625	0.14512194617319915	5.035400390625e-05	5.035400390625e-05
brf_gmo__square	5.035400390625e-05	0.00023978097098214287	1.0	0.02408935546875	5.035400390625e-05	5.035400390625e-05	0.0019246419270833334	0.00864410400390625	0.15824584960937502	0.0015106201171875	5.035400390625e-05	5.035400390625e-05
brf_gmo__uniform	0.10175238715277778	0.0024082349694293475	0.02408935546875	1.0	5.035400390625e-05	5.035400390625e-05	0.13276093581627155	0.02408935546875	0.781951904296875	0.04256850022536058	5.035400390625e-05	5.035400390625e-05
brf_gmo_full	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05
brf_gmosa	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	9.82517149390244e-05
bxt_gmo__precomputed	0.17600719335653264	0.2180328369140625	0.0019246419270833334	0.13276093581627155	5.035400390625e-05	5.035400390625e-05	1.0	0.11013139997209821	5.035400390625e-05	0.1134612978723254	5.035400390625e-05	5.035400390625e-05
bxt_gmo__softmax	0.11013139997209821	0.1866671654485887	0.00864410400390625	0.02408935546875	5.035400390625e-05	5.035400390625e-05	0.11013139997209821	1.0	0.0011710233466569768	0.3573939007739983	5.035400390625e-05	5.035400390625e-05
bxt_gmo__square	0.2180328369140625	0.00864410400390625	0.15824584960937502	0.781951904296875	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	0.0011710233466569768	1.0	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05
bxt_gmo__uniform	0.08144047575176887	0.14512194617319915	0.0015106201171875	0.04256850022536058	5.035400390625e-05	5.035400390625e-05	0.1134612978723254	0.3573939007739983	5.035400390625e-05	1.0	5.035400390625e-05	5.035400390625e-05
bxt_gmo_full	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0	5.035400390625e-05
bxt_gmosa	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	9.82517149390244e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	5.035400390625e-05	1.0
