	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	7.74676983173077e-05	7.74676983173077e-05	0.5465567452566964	0.24951889935661764	7.74676983173077e-05	0.030111694335937498	7.74676983173077e-05	0.51983642578125	0.0514781863190407	0.7116807506930443	7.74676983173077e-05
brf_gmo__softmax	7.74676983173077e-05	1.0	7.74676983173077e-05	7.74676983173077e-05	0.07268490998641304	7.74676983173077e-05	0.6010184452451509	0.007457836254222974	0.8063879013061523	0.8335214468149038	0.24951889935661764	7.74676983173077e-05
brf_gmo__square	7.74676983173077e-05	7.74676983173077e-05	1.0	0.00035967145647321425	0.6839889776511271	7.74676983173077e-05	0.0027938350554435483	7.74676983173077e-05	0.14380264282226562	0.004923502604166667	0.6839889776511271	7.74676983173077e-05
brf_gmo__uniform	0.5465567452566964	7.74676983173077e-05	0.00035967145647321425	1.0	0.23619110730229592	7.74676983173077e-05	0.057952880859375	0.00035967145647321425	0.5736469469572368	0.07268490998641304	0.7393246605282737	7.74676983173077e-05
brf_gmo_full	0.24951889935661764	0.07268490998641304	0.6839889776511271	0.23619110730229592	1.0	0.039228166852678575	0.001678466796875	7.74676983173077e-05	0.01908151726973684	0.0040283203125	0.14380264282226562	7.74676983173077e-05
brf_gmosa	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	0.039228166852678575	1.0	0.6839889776511271	0.039228166852678575	0.4338424970518868	0.93988037109375	0.030111694335937498	0.001678466796875
bxt_gmo__precomputed	0.030111694335937498	0.6010184452451509	0.0027938350554435483	0.057952880859375	0.001678466796875	0.6839889776511271	1.0	7.74676983173077e-05	7.74676983173077e-05	0.49346923828124994	0.00335693359375	7.74676983173077e-05
bxt_gmo__softmax	7.74676983173077e-05	0.007457836254222974	7.74676983173077e-05	0.00035967145647321425	7.74676983173077e-05	0.039228166852678575	7.74676983173077e-05	1.0	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05
bxt_gmo__square	0.51983642578125	0.8063879013061523	0.14380264282226562	0.5736469469572368	0.01908151726973684	0.4338424970518868	7.74676983173077e-05	7.74676983173077e-05	1.0	0.0040283203125	0.37804236778846156	7.74676983173077e-05
bxt_gmo__uniform	0.0514781863190407	0.8335214468149038	0.004923502604166667	0.07268490998641304	0.0040283203125	0.93988037109375	0.49346923828124994	7.74676983173077e-05	0.0040283203125	1.0	0.00335693359375	7.74676983173077e-05
bxt_gmo_full	0.7116807506930443	0.24951889935661764	0.6839889776511271	0.7393246605282737	0.14380264282226562	0.030111694335937498	0.00335693359375	7.74676983173077e-05	0.37804236778846156	0.00335693359375	1.0	7.74676983173077e-05
bxt_gmosa	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	0.001678466796875	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	1.0
