	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.3274714543269231	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmo__softmax	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.632171630859375	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmo__square	3.9493336397058826e-05	3.9493336397058826e-05	1.0	0.1988353729248047	3.9493336397058826e-05	0.00010418069773706896	3.9493336397058826e-05	3.9493336397058826e-05	0.0028588079637096773	0.0008392333984375	3.9493336397058826e-05	0.00010418069773706896
brf_gmo__uniform	3.9493336397058826e-05	3.9493336397058826e-05	0.1988353729248047	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	7.32421875e-05	0.00017069153866525424	3.9493336397058826e-05	7.32421875e-05
brf_gmo_full	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmosa	3.9493336397058826e-05	3.9493336397058826e-05	0.00010418069773706896	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	7.32421875e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.0023113313268442624
bxt_gmo__precomputed	0.3274714543269231	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo__softmax	3.9493336397058826e-05	0.632171630859375	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo__square	3.9493336397058826e-05	3.9493336397058826e-05	0.0028588079637096773	7.32421875e-05	3.9493336397058826e-05	7.32421875e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	0.03037225632440476	3.9493336397058826e-05	0.00010418069773706896
bxt_gmo__uniform	3.9493336397058826e-05	3.9493336397058826e-05	0.0008392333984375	0.00017069153866525424	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.03037225632440476	1.0	3.9493336397058826e-05	7.32421875e-05
bxt_gmo_full	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05
bxt_gmosa	3.9493336397058826e-05	3.9493336397058826e-05	0.00010418069773706896	7.32421875e-05	3.9493336397058826e-05	0.0023113313268442624	3.9493336397058826e-05	3.9493336397058826e-05	0.00010418069773706896	7.32421875e-05	3.9493336397058826e-05	1.0
