	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.025123297115738352	0.9	0.4422814388927093	0.029628566115499688	0.9	0.9	0.9	0.06418848705915658	0.40778491880761236
bxt_gmo__precomputed	0.001	1.0	0.9	0.9	0.001	0.475870017908946	0.9	0.01794248302098822	0.021272791076212716	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.692564725425502	0.001	0.0853467422303571	0.6617561498103002	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.025123297115738352	0.9	0.692564725425502	1.0	0.001	0.9	0.9	0.40778491880761236	0.4422814388927093	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.001	1.0	0.06418848705915658	0.0012022149053287912	0.7233714252197602	0.692564725425502	0.9	0.4422814388927093	0.9
brf_gmo__precomputed	0.4422814388927093	0.475870017908946	0.0853467422303571	0.9	0.06418848705915658	1.0	0.9	0.9	0.9	0.004105978063435267	0.001	0.001
brf_gmo__softmax	0.029628566115499688	0.9	0.6617561498103002	0.9	0.0012022149053287912	0.9	1.0	0.4422814388927093	0.475870017908946	0.001	0.001	0.001
brf_gmo__square	0.9	0.01794248302098822	0.001	0.40778491880761236	0.7233714252197602	0.9	0.4422814388927093	1.0	0.9	0.22790037429591914	0.0012022149053287912	0.025123297115738352
bxt_gmosa	0.9	0.021272791076212716	0.001	0.4422814388927093	0.692564725425502	0.9	0.475870017908946	0.9	1.0	0.2040189071513171	0.001	0.021272791076212716
brf_gmosa	0.9	0.001	0.001	0.001	0.9	0.004105978063435267	0.001	0.22790037429591914	0.2040189071513171	1.0	0.9	0.9
bxt_gmo_full	0.06418848705915658	0.001	0.001	0.001	0.4422814388927093	0.001	0.001	0.0012022149053287912	0.001	0.9	1.0	0.9
brf_gmo_full	0.40778491880761236	0.001	0.001	0.001	0.9	0.001	0.001	0.025123297115738352	0.021272791076212716	0.9	0.9	1.0
