	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.006043240808877193	0.001	0.22790037429591914	0.9	0.9	0.3093706397332505	0.9	0.8774097550716063	0.3733520311616325	0.0033707600506570623	0.05526361610294794
bxt_gmo__precomputed	0.006043240808877193	1.0	0.9	0.9	0.001	0.4422814388927093	0.9	0.04749860265296246	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.7541770074839096	0.001	0.0971596865580151	0.6617561498103002	0.004105978063435267	0.001	0.001	0.001	0.001
bxt_gmo__square	0.22790037429591914	0.9	0.7541770074839096	1.0	0.01794248302098822	0.9	0.9	0.6001409657671022	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.01794248302098822	1.0	0.40778491880761236	0.029628566115499688	0.9	0.9	0.9	0.07422662691649651	0.4422814388927093
brf_gmo__precomputed	0.9	0.4422814388927093	0.0971596865580151	0.9	0.40778491880761236	1.0	0.9	0.9	0.06418848705915658	0.004105978063435267	0.001	0.001
brf_gmo__softmax	0.3093706397332505	0.9	0.6617561498103002	0.9	0.029628566115499688	0.9	1.0	0.692564725425502	0.0014882637338723415	0.001	0.001	0.001
brf_gmo__square	0.9	0.04749860265296246	0.004105978063435267	0.6001409657671022	0.9	0.9	0.692564725425502	1.0	0.5077206644137433	0.0971596865580151	0.001	0.007299726910666382
bxt_gmosa	0.8774097550716063	0.001	0.001	0.001	0.9	0.06418848705915658	0.0014882637338723415	0.5077206644137433	1.0	0.9	0.4422814388927093	0.9
brf_gmosa	0.3733520311616325	0.001	0.001	0.001	0.9	0.004105978063435267	0.001	0.0971596865580151	0.9	1.0	0.9	0.9
bxt_gmo_full	0.0033707600506570623	0.001	0.001	0.001	0.07422662691649651	0.001	0.001	0.001	0.4422814388927093	0.9	1.0	0.9
brf_gmo_full	0.05526361610294794	0.001	0.001	0.001	0.4422814388927093	0.001	0.001	0.007299726910666382	0.9	0.9	0.9	1.0
