	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.007299726910666382	0.001	0.18182019982147513	0.9	0.9	0.5077206644137433	0.9	0.8157944446896797	0.3093706397332505	0.0022521000603761276	0.04076413237065801
bxt_gmo__precomputed	0.007299726910666382	1.0	0.9	0.9	0.001	0.40778491880761236	0.9	0.029628566115499688	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.9	0.001	0.11142398110353913	0.5693333025522488	0.0033707600506570623	0.001	0.001	0.001	0.001
bxt_gmo__square	0.18182019982147513	0.9	0.9	1.0	0.008789979699958872	0.9	0.9	0.40778491880761236	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.008789979699958872	1.0	0.40778491880761236	0.05526361610294794	0.9	0.9	0.9	0.07422662691649651	0.4422814388927093
brf_gmo__precomputed	0.9	0.40778491880761236	0.11142398110353913	0.9	0.40778491880761236	1.0	0.9	0.9	0.06418848705915658	0.004105978063435267	0.001	0.001
brf_gmo__softmax	0.5077206644137433	0.9	0.5693333025522488	0.9	0.05526361610294794	0.9	1.0	0.7541770074839096	0.0033707600506570623	0.001	0.001	0.001
brf_gmo__square	0.9	0.029628566115499688	0.0033707600506570623	0.40778491880761236	0.9	0.9	0.7541770074839096	1.0	0.5693333025522488	0.12582605206223696	0.001	0.010552342284805172
bxt_gmosa	0.8157944446896797	0.001	0.001	0.001	0.9	0.06418848705915658	0.0033707600506570623	0.5693333025522488	1.0	0.9	0.4422814388927093	0.9
brf_gmosa	0.3093706397332505	0.001	0.001	0.001	0.9	0.004105978063435267	0.001	0.12582605206223696	0.9	1.0	0.9	0.9
bxt_gmo_full	0.0022521000603761276	0.001	0.001	0.001	0.07422662691649651	0.001	0.001	0.001	0.4422814388927093	0.9	1.0	0.9
brf_gmo_full	0.04076413237065801	0.001	0.001	0.001	0.4422814388927093	0.001	0.001	0.010552342284805172	0.9	0.9	0.9	1.0
