	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.18182019982147513	0.9	0.06418848705915658	0.0022521000603761276	0.7233714252197602	0.001	0.001	0.9	0.9
bxt_gmo__precomputed	0.001	1.0	0.9	0.2040189071513171	0.001	0.4422814388927093	0.9	0.015082881103849699	0.8157944446896797	0.9	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.015082881103849699	0.001	0.05526361610294794	0.475870017908946	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.18182019982147513	0.2040189071513171	0.015082881103849699	1.0	0.22790037429591914	0.9	0.9	0.9	0.001	0.475870017908946	0.010552342284805172	0.3733520311616325
brf_gmo__uniform	0.9	0.001	0.001	0.22790037429591914	1.0	0.0853467422303571	0.0033707600506570623	0.7849861377260623	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.06418848705915658	0.4422814388927093	0.05526361610294794	0.9	0.0853467422303571	1.0	0.9	0.9	0.0022521000603761276	0.7233714252197602	0.0022521000603761276	0.16204803039234816
brf_gmo__softmax	0.0022521000603761276	0.9	0.475870017908946	0.9	0.0033707600506570623	0.9	1.0	0.5385250066663934	0.06418848705915658	0.9	0.001	0.008789979699958872
brf_gmo__square	0.7233714252197602	0.015082881103849699	0.001	0.9	0.7849861377260623	0.9	0.5385250066663934	1.0	0.001	0.06418848705915658	0.16204803039234816	0.9
bxt_gmosa	0.001	0.8157944446896797	0.9	0.001	0.001	0.0022521000603761276	0.06418848705915658	0.001	1.0	0.5385250066663934	0.001	0.001
brf_gmosa	0.001	0.9	0.9	0.475870017908946	0.001	0.7233714252197602	0.9	0.06418848705915658	0.5385250066663934	1.0	0.001	0.001
bxt_gmo_full	0.9	0.001	0.001	0.010552342284805172	0.9	0.0022521000603761276	0.001	0.16204803039234816	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.3733520311616325	0.9	0.16204803039234816	0.008789979699958872	0.9	0.001	0.001	0.9	1.0
