	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.002757953408770053	0.001	0.5693333025522488	0.9	0.33998328432294345	0.18182019982147513	0.9	0.029628566115499688	0.06418848705915658	0.5385250066663934	0.9
bxt_gmo__precomputed	0.002757953408770053	1.0	0.9	0.7233714252197602	0.0012022149053287912	0.9	0.9	0.14304016982841394	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.28061013409570434	0.001	0.5077206644137433	0.692564725425502	0.01794248302098822	0.001	0.001	0.001	0.001
bxt_gmo__square	0.5693333025522488	0.7233714252197602	0.28061013409570434	1.0	0.4422814388927093	0.9	0.9	0.9	0.001	0.001	0.001	0.021272791076212716
brf_gmo__uniform	0.9	0.0012022149053287912	0.001	0.4422814388927093	1.0	0.22790037429591914	0.11142398110353913	0.9	0.05526361610294794	0.11142398110353913	0.6617561498103002	0.9
brf_gmo__precomputed	0.33998328432294345	0.9	0.5077206644137433	0.9	0.22790037429591914	1.0	0.9	0.9	0.001	0.001	0.001	0.006043240808877193
brf_gmo__softmax	0.18182019982147513	0.9	0.692564725425502	0.9	0.11142398110353913	0.9	1.0	0.9	0.001	0.001	0.001	0.0018333703849436889
brf_gmo__square	0.9	0.14304016982841394	0.01794248302098822	0.9	0.9	0.9	0.9	1.0	0.001	0.001	0.03482502641777041	0.3093706397332505
bxt_gmosa	0.029628566115499688	0.001	0.001	0.001	0.05526361610294794	0.001	0.001	0.001	1.0	0.9	0.9	0.6309494760929435
brf_gmosa	0.06418848705915658	0.001	0.001	0.001	0.11142398110353913	0.001	0.001	0.001	0.9	1.0	0.9	0.7849861377260623
bxt_gmo_full	0.5385250066663934	0.001	0.001	0.001	0.6617561498103002	0.001	0.001	0.03482502641777041	0.9	0.9	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.021272791076212716	0.9	0.006043240808877193	0.0018333703849436889	0.3093706397332505	0.6309494760929435	0.7849861377260623	0.9	1.0
