	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.0033707600506570623	0.001	0.3093706397332505	0.9	0.7849861377260623	0.16204803039234816	0.9	0.9	0.475870017908946	0.006043240808877193	0.0853467422303571
bxt_gmo__precomputed	0.0033707600506570623	1.0	0.9	0.9	0.001	0.5385250066663934	0.9	0.06418848705915658	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.5693333025522488	0.001	0.14304016982841394	0.7541770074839096	0.006043240808877193	0.001	0.001	0.001	0.001
bxt_gmo__square	0.3093706397332505	0.9	0.5693333025522488	1.0	0.05526361610294794	0.9	0.9	0.8466015826096324	0.002757953408770053	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.05526361610294794	1.0	0.33998328432294345	0.021272791076212716	0.9	0.9	0.9	0.06418848705915658	0.40778491880761236
brf_gmo__precomputed	0.7849861377260623	0.5385250066663934	0.14304016982841394	0.9	0.33998328432294345	1.0	0.9	0.9	0.04076413237065801	0.0022521000603761276	0.001	0.001
brf_gmo__softmax	0.16204803039234816	0.9	0.7541770074839096	0.9	0.021272791076212716	0.9	1.0	0.6617561498103002	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.06418848705915658	0.006043240808877193	0.8466015826096324	0.9	0.9	0.6617561498103002	1.0	0.4422814388927093	0.07422662691649651	0.001	0.0049907363694037254
bxt_gmosa	0.9	0.001	0.001	0.002757953408770053	0.9	0.04076413237065801	0.001	0.4422814388927093	1.0	0.9	0.4422814388927093	0.9
brf_gmosa	0.475870017908946	0.001	0.001	0.001	0.9	0.0022521000603761276	0.001	0.07422662691649651	0.9	1.0	0.9	0.9
bxt_gmo_full	0.006043240808877193	0.001	0.001	0.001	0.06418848705915658	0.001	0.001	0.001	0.4422814388927093	0.9	1.0	0.9
brf_gmo_full	0.0853467422303571	0.001	0.001	0.001	0.40778491880761236	0.001	0.001	0.0049907363694037254	0.9	0.9	0.9	1.0
