	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.6001409657671022	0.692564725425502	0.7541770074839096	0.8157944446896797	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.2040189071513171	0.28061013409570434	0.33998328432294345	0.40778491880761236	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.4422814388927093	0.5385250066663934	0.6001409657671022	0.6617561498103002	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.03482502641777041	0.05526361610294794	0.07422662691649651	0.0971596865580151	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.6001409657671022	0.2040189071513171	0.4422814388927093	0.03482502641777041	1.0	0.9	0.9	0.9	0.40778491880761236	0.025123297115738352	0.475870017908946	0.07422662691649651
brf_gmo__precomputed	0.692564725425502	0.28061013409570434	0.5385250066663934	0.05526361610294794	0.9	1.0	0.9	0.9	0.3093706397332505	0.015082881103849699	0.3733520311616325	0.04749860265296246
brf_gmo__softmax	0.7541770074839096	0.33998328432294345	0.6001409657671022	0.07422662691649651	0.9	0.9	1.0	0.9	0.2531379470834695	0.010552342284805172	0.3093706397332505	0.03482502641777041
brf_gmo__square	0.8157944446896797	0.40778491880761236	0.6617561498103002	0.0971596865580151	0.9	0.9	0.9	1.0	0.2040189071513171	0.007299726910666382	0.2531379470834695	0.025123297115738352
bxt_gmosa	0.001	0.001	0.001	0.001	0.40778491880761236	0.3093706397332505	0.2531379470834695	0.2040189071513171	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.001	0.001	0.001	0.025123297115738352	0.015082881103849699	0.010552342284805172	0.007299726910666382	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.475870017908946	0.3733520311616325	0.3093706397332505	0.2531379470834695	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.07422662691649651	0.04749860265296246	0.03482502641777041	0.025123297115738352	0.9	0.9	0.9	1.0
