	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.3733520311616325	0.7233714252197602	0.9	0.021272791076212716	0.9	0.7849861377260623	0.16204803039234816	0.0014882637338723415	0.9	0.029628566115499688	0.001
bxt_gmo__precomputed	0.3733520311616325	1.0	0.9	0.9	0.001	0.002757953408770053	0.0012022149053287912	0.001	0.8157944446896797	0.4422814388927093	0.9	0.001
bxt_gmo__softmax	0.7233714252197602	0.9	1.0	0.9	0.001	0.021272791076212716	0.010552342284805172	0.001	0.475870017908946	0.7849861377260623	0.9	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.001	0.3093706397332505	0.2040189071513171	0.008789979699958872	0.04749860265296246	0.9	0.33998328432294345	0.001
brf_gmo__uniform	0.021272791076212716	0.001	0.001	0.001	1.0	0.7233714252197602	0.8466015826096324	0.9	0.001	0.015082881103849699	0.001	0.9
brf_gmo__precomputed	0.9	0.002757953408770053	0.021272791076212716	0.3093706397332505	0.7233714252197602	1.0	0.9	0.9	0.001	0.8466015826096324	0.001	0.18182019982147513
brf_gmo__softmax	0.7849861377260623	0.0012022149053287912	0.010552342284805172	0.2040189071513171	0.8466015826096324	0.9	1.0	0.9	0.001	0.7233714252197602	0.001	0.28061013409570434
brf_gmo__square	0.16204803039234816	0.001	0.001	0.008789979699958872	0.9	0.9	0.9	1.0	0.001	0.12582605206223696	0.001	0.9
bxt_gmosa	0.0014882637338723415	0.8157944446896797	0.475870017908946	0.04749860265296246	0.001	0.001	0.001	0.001	1.0	0.0022521000603761276	0.9	0.001
brf_gmosa	0.9	0.4422814388927093	0.7849861377260623	0.9	0.015082881103849699	0.8466015826096324	0.7233714252197602	0.12582605206223696	0.0022521000603761276	1.0	0.04076413237065801	0.001
bxt_gmo_full	0.029628566115499688	0.9	0.9	0.33998328432294345	0.001	0.001	0.001	0.001	0.9	0.04076413237065801	1.0	0.001
brf_gmo_full	0.001	0.001	0.001	0.001	0.9	0.18182019982147513	0.28061013409570434	0.9	0.001	0.001	0.001	1.0
