	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.8734947791466346	0.0011444091796875	0.7277727127075195	5.4436760979729736e-05	5.4436760979729736e-05	0.0213165283203125	0.18417197779605263	0.056241548978365384	0.5273850963961694	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__softmax	0.8734947791466346	1.0	0.03826904296875	0.93988037109375	5.4436760979729736e-05	5.4436760979729736e-05	0.01317961319633152	0.10175238715277778	0.3070058014433263	0.32763671875	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__square	0.0011444091796875	0.03826904296875	1.0	0.0024617513020833335	5.4436760979729736e-05	5.4436760979729736e-05	0.000655773074127907	0.00025177001953125	0.24058795797413793	0.000491258574695122	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__uniform	0.7277727127075195	0.93988037109375	0.0024617513020833335	1.0	5.4436760979729736e-05	5.4436760979729736e-05	0.056241548978365384	0.1528963361467634	0.11213378906249999	0.5886462983630952	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.00025177001953125	5.4436760979729736e-05
bxt_gmo__precomputed	0.0213165283203125	0.01317961319633152	0.000655773074127907	0.056241548978365384	5.4436760979729736e-05	5.4436760979729736e-05	1.0	0.5017570120389344	0.000655773074127907	0.018384568234707445	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__softmax	0.18417197779605263	0.10175238715277778	0.00025177001953125	0.1528963361467634	5.4436760979729736e-05	5.4436760979729736e-05	0.5017570120389344	1.0	0.00025177001953125	0.0920433188384434	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__square	0.056241548978365384	0.3070058014433263	0.24058795797413793	0.11213378906249999	5.4436760979729736e-05	5.4436760979729736e-05	0.000655773074127907	0.00025177001953125	1.0	0.028814821827168366	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__uniform	0.5273850963961694	0.32763671875	0.000491258574695122	0.5886462983630952	5.4436760979729736e-05	5.4436760979729736e-05	0.018384568234707445	0.0920433188384434	0.028814821827168366	1.0	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.00025177001953125	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05
bxt_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0
