	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.7541770074839096	0.9	0.16204803039234816	0.010552342284805172	0.9	0.001	0.001	0.9	0.7541770074839096
bxt_gmo__precomputed	0.001	1.0	0.9	0.22790037429591914	0.001	0.8466015826096324	0.9	0.03482502641777041	0.6309494760929435	0.9	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.006043240808877193	0.001	0.14304016982841394	0.6617561498103002	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.7541770074839096	0.22790037429591914	0.006043240808877193	1.0	0.692564725425502	0.9	0.7541770074839096	0.9	0.001	0.28061013409570434	0.05526361610294794	0.010552342284805172
brf_gmo__uniform	0.9	0.001	0.001	0.692564725425502	1.0	0.12582605206223696	0.007299726910666382	0.9	0.001	0.001	0.9	0.8157944446896797
brf_gmo__precomputed	0.16204803039234816	0.8466015826096324	0.14304016982841394	0.9	0.12582605206223696	1.0	0.9	0.8774097550716063	0.008789979699958872	0.9	0.0014882637338723415	0.001
brf_gmo__softmax	0.010552342284805172	0.9	0.6617561498103002	0.7541770074839096	0.007299726910666382	0.9	1.0	0.3093706397332505	0.14304016982841394	0.9	0.001	0.001
brf_gmo__square	0.9	0.03482502641777041	0.001	0.9	0.9	0.8774097550716063	0.3093706397332505	1.0	0.001	0.04749860265296246	0.3093706397332505	0.0971596865580151
bxt_gmosa	0.001	0.6309494760929435	0.9	0.001	0.001	0.008789979699958872	0.14304016982841394	0.001	1.0	0.5693333025522488	0.001	0.001
brf_gmosa	0.001	0.9	0.9	0.28061013409570434	0.001	0.9	0.9	0.04749860265296246	0.5693333025522488	1.0	0.001	0.001
bxt_gmo_full	0.9	0.001	0.001	0.05526361610294794	0.9	0.0014882637338723415	0.001	0.3093706397332505	0.001	0.001	1.0	0.9
brf_gmo_full	0.7541770074839096	0.001	0.001	0.010552342284805172	0.8157944446896797	0.001	0.001	0.0971596865580151	0.001	0.001	0.9	1.0
