	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.3733520311616325	0.9	0.2040189071513171	0.01794248302098822	0.9	0.9	0.9	0.04076413237065801	0.3093706397332505
bxt_gmo__precomputed	0.001	1.0	0.9	0.6617561498103002	0.001	0.8466015826096324	0.9	0.0971596865580151	0.0012022149053287912	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.18182019982147513	0.001	0.33998328432294345	0.8774097550716063	0.007299726910666382	0.001	0.001	0.001	0.001
bxt_gmo__square	0.3733520311616325	0.6617561498103002	0.18182019982147513	1.0	0.01794248302098822	0.9	0.9	0.9	0.5077206644137433	0.008789979699958872	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.01794248302098822	1.0	0.006043240808877193	0.001	0.3093706397332505	0.9	0.9	0.5385250066663934	0.9
brf_gmo__precomputed	0.2040189071513171	0.8466015826096324	0.33998328432294345	0.9	0.006043240808877193	1.0	0.9	0.9	0.3093706397332505	0.002757953408770053	0.001	0.001
brf_gmo__softmax	0.01794248302098822	0.9	0.8774097550716063	0.9	0.001	0.9	1.0	0.5693333025522488	0.03482502641777041	0.001	0.001	0.001
brf_gmo__square	0.9	0.0971596865580151	0.007299726910666382	0.9	0.3093706397332505	0.9	0.5693333025522488	1.0	0.9	0.2040189071513171	0.001	0.004105978063435267
bxt_gmosa	0.9	0.0012022149053287912	0.001	0.5077206644137433	0.9	0.3093706397332505	0.03482502641777041	0.9	1.0	0.9	0.021272791076212716	0.2040189071513171
brf_gmosa	0.9	0.001	0.001	0.008789979699958872	0.9	0.002757953408770053	0.001	0.2040189071513171	0.9	1.0	0.6617561498103002	0.9
bxt_gmo_full	0.04076413237065801	0.001	0.001	0.001	0.5385250066663934	0.001	0.001	0.001	0.021272791076212716	0.6617561498103002	1.0	0.9
brf_gmo_full	0.3093706397332505	0.001	0.001	0.001	0.9	0.001	0.001	0.004105978063435267	0.2040189071513171	0.9	0.9	1.0
