	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.006043240808877193	0.001	0.7541770074839096	0.9	0.5693333025522488	0.12582605206223696	0.9	0.9	0.475870017908946	0.0049907363694037254	0.07422662691649651
bxt_gmo__precomputed	0.006043240808877193	1.0	0.9	0.6617561498103002	0.001	0.8466015826096324	0.9	0.14304016982841394	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.18182019982147513	0.001	0.33998328432294345	0.8466015826096324	0.01263497804181235	0.001	0.001	0.001	0.001
bxt_gmo__square	0.7541770074839096	0.6617561498103002	0.18182019982147513	1.0	0.2040189071513171	0.9	0.9	0.9	0.03482502641777041	0.0018333703849436889	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.2040189071513171	1.0	0.0971596865580151	0.007299726910666382	0.7541770074839096	0.9	0.9	0.0971596865580151	0.5077206644137433
brf_gmo__precomputed	0.5693333025522488	0.8466015826096324	0.33998328432294345	0.9	0.0971596865580151	1.0	0.9	0.9	0.01263497804181235	0.001	0.001	0.001
brf_gmo__softmax	0.12582605206223696	0.9	0.8466015826096324	0.9	0.007299726910666382	0.9	1.0	0.692564725425502	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.14304016982841394	0.01263497804181235	0.9	0.7541770074839096	0.9	0.692564725425502	1.0	0.33998328432294345	0.04749860265296246	0.001	0.0022521000603761276
bxt_gmosa	0.9	0.001	0.001	0.03482502641777041	0.9	0.01263497804181235	0.001	0.33998328432294345	1.0	0.9	0.40778491880761236	0.9
brf_gmosa	0.475870017908946	0.001	0.001	0.0018333703849436889	0.9	0.001	0.001	0.04749860265296246	0.9	1.0	0.9	0.9
bxt_gmo_full	0.0049907363694037254	0.001	0.001	0.001	0.0971596865580151	0.001	0.001	0.001	0.40778491880761236	0.9	1.0	0.9
brf_gmo_full	0.07422662691649651	0.001	0.001	0.001	0.5077206644137433	0.001	0.001	0.0022521000603761276	0.9	0.9	0.9	1.0
