	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.0022521000603761276	0.01263497804181235	0.001	0.16204803039234816
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.0033707600506570623
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.001	0.004105978063435267	0.001	0.07422662691649651
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.001	0.0012022149053287912	0.001	0.029628566115499688
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.001	0.0018333703849436889	0.001	0.04076413237065801
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.001	0.001	0.001	0.0049907363694037254
brf_gmo__square	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.001	0.001	0.001	0.0049907363694037254
bxt_gmosa	0.0022521000603761276	0.001	0.001	0.001	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.9
brf_gmosa	0.01263497804181235	0.001	0.001	0.004105978063435267	0.0012022149053287912	0.0018333703849436889	0.001	0.001	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.9	0.9	1.0	0.5385250066663934
brf_gmo_full	0.16204803039234816	0.0033707600506570623	0.001	0.07422662691649651	0.029628566115499688	0.04076413237065801	0.0049907363694037254	0.0049907363694037254	0.9	0.9	0.5385250066663934	1.0
