	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.015082881103849699
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.015082881103849699
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.007299726910666382
bxt_gmo__square	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.0014882637338723415	0.004105978063435267	0.001	0.11142398110353913
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.001	0.001	0.001	0.0049907363694037254
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.001	0.0014882637338723415	0.001	0.05526361610294794
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.001	0.001	0.001	0.01263497804181235
brf_gmo__square	0.9	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.001	0.001	0.001	0.010552342284805172
bxt_gmosa	0.001	0.001	0.001	0.0014882637338723415	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.001	0.001	0.004105978063435267	0.001	0.0014882637338723415	0.001	0.001	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.9	0.9	1.0	0.475870017908946
brf_gmo_full	0.015082881103849699	0.015082881103849699	0.007299726910666382	0.11142398110353913	0.0049907363694037254	0.05526361610294794	0.01263497804181235	0.010552342284805172	0.9	0.9	0.475870017908946	1.0
