	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.0022521000603761276	0.12582605206223696	0.07422662691649651	0.06418848705915658	0.9	0.03482502641777041	0.010552342284805172	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.004105978063435267	0.18182019982147513	0.11142398110353913	0.0971596865580151	0.9	0.05526361610294794	0.01794248302098822	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.01794248302098822	0.40778491880761236	0.28061013409570434	0.2531379470834695	0.9	0.16204803039234816	0.06418848705915658	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.021272791076212716	0.4422814388927093	0.3093706397332505	0.28061013409570434	0.9	0.18182019982147513	0.07422662691649651	0.001
brf_gmo__uniform	0.0022521000603761276	0.004105978063435267	0.01794248302098822	0.021272791076212716	1.0	0.9	0.9	0.9	0.001	0.9	0.9	0.9
brf_gmo__precomputed	0.12582605206223696	0.18182019982147513	0.40778491880761236	0.4422814388927093	0.9	1.0	0.9	0.9	0.06418848705915658	0.9	0.9	0.28061013409570434
brf_gmo__softmax	0.07422662691649651	0.11142398110353913	0.28061013409570434	0.3093706397332505	0.9	0.9	1.0	0.9	0.03482502641777041	0.9	0.9	0.40778491880761236
brf_gmo__square	0.06418848705915658	0.0971596865580151	0.2531379470834695	0.28061013409570434	0.9	0.9	0.9	1.0	0.029628566115499688	0.9	0.9	0.4422814388927093
bxt_gmosa	0.9	0.9	0.9	0.9	0.001	0.06418848705915658	0.03482502641777041	0.029628566115499688	1.0	0.015082881103849699	0.004105978063435267	0.001
brf_gmosa	0.03482502641777041	0.05526361610294794	0.16204803039234816	0.18182019982147513	0.9	0.9	0.9	0.9	0.015082881103849699	1.0	0.9	0.5693333025522488
bxt_gmo_full	0.010552342284805172	0.01794248302098822	0.06418848705915658	0.07422662691649651	0.9	0.9	0.9	0.9	0.004105978063435267	0.9	1.0	0.7849861377260623
brf_gmo_full	0.001	0.001	0.001	0.001	0.9	0.28061013409570434	0.40778491880761236	0.4422814388927093	0.001	0.5693333025522488	0.7849861377260623	1.0
