	bxt_gmo__uniform	bxt_gmo__precomputed	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full	bxt_gmo__softmax	bxt_gmo__square
bxt_gmo__uniform	1.0	0.0012022149053287912	0.9	0.5693333025522488	0.5385250066663934	0.9	0.11142398110353913	0.8157944446896797	0.007299726910666382	0.6617561498103002	0.001	0.12582605206223696
bxt_gmo__precomputed	0.0012022149053287912	1.0	0.001	0.6001409657671022	0.6309494760929435	0.04749860265296246	0.001	0.001	0.001	0.001	0.9	0.9
brf_gmo__uniform	0.9	0.001	1.0	0.2040189071513171	0.18182019982147513	0.9	0.40778491880761236	0.9	0.05526361610294794	0.9	0.001	0.021272791076212716
brf_gmo__precomputed	0.5693333025522488	0.6001409657671022	0.2040189071513171	1.0	0.9	0.9	0.001	0.0049907363694037254	0.001	0.0018333703849436889	0.4422814388927093	0.9
brf_gmo__softmax	0.5385250066663934	0.6309494760929435	0.18182019982147513	0.9	1.0	0.9	0.001	0.004105978063435267	0.001	0.0014882637338723415	0.475870017908946	0.9
brf_gmo__square	0.9	0.04749860265296246	0.9	0.9	0.9	1.0	0.004105978063435267	0.2040189071513171	0.001	0.11142398110353913	0.021272791076212716	0.692564725425502
bxt_gmosa	0.11142398110353913	0.001	0.40778491880761236	0.001	0.001	0.004105978063435267	1.0	0.9	0.9	0.9	0.001	0.001
brf_gmosa	0.8157944446896797	0.001	0.9	0.0049907363694037254	0.004105978063435267	0.2040189071513171	0.9	1.0	0.6309494760929435	0.9	0.001	0.001
bxt_gmo_full	0.007299726910666382	0.001	0.05526361610294794	0.001	0.001	0.001	0.9	0.6309494760929435	1.0	0.7849861377260623	0.001	0.001
brf_gmo_full	0.6617561498103002	0.001	0.9	0.0018333703849436889	0.0014882637338723415	0.11142398110353913	0.9	0.9	0.7849861377260623	1.0	0.001	0.001
bxt_gmo__softmax	0.001	0.9	0.001	0.4422814388927093	0.475870017908946	0.021272791076212716	0.001	0.001	0.001	0.001	1.0	0.9
bxt_gmo__square	0.12582605206223696	0.9	0.021272791076212716	0.9	0.9	0.692564725425502	0.001	0.001	0.001	0.001	0.9	1.0
