	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.3733520311616325	0.9	0.06418848705915658	0.9	0.9	0.9	0.8157944446896797	0.3093706397332505	0.9	0.07422662691649651	0.9
bxt_gmo__precomputed	0.3733520311616325	1.0	0.33998328432294345	0.9	0.3093706397332505	0.7849861377260623	0.11142398110353913	0.9	0.001	0.0049907363694037254	0.9	0.9
bxt_gmo__softmax	0.9	0.33998328432294345	1.0	0.05526361610294794	0.9	0.9	0.9	0.7849861377260623	0.33998328432294345	0.9	0.06418848705915658	0.9
bxt_gmo__square	0.06418848705915658	0.9	0.05526361610294794	1.0	0.04749860265296246	0.3093706397332505	0.010552342284805172	0.9	0.001	0.001	0.9	0.6617561498103002
brf_gmo__uniform	0.9	0.3093706397332505	0.9	0.04749860265296246	1.0	0.9	0.9	0.7541770074839096	0.3733520311616325	0.9	0.05526361610294794	0.9
brf_gmo__precomputed	0.9	0.7849861377260623	0.9	0.3093706397332505	0.9	1.0	0.9	0.9	0.06418848705915658	0.6001409657671022	0.33998328432294345	0.9
brf_gmo__softmax	0.9	0.11142398110353913	0.9	0.010552342284805172	0.9	0.9	1.0	0.475870017908946	0.6617561498103002	0.9	0.01263497804181235	0.8466015826096324
brf_gmo__square	0.8157944446896797	0.9	0.7849861377260623	0.9	0.7541770074839096	0.9	0.475870017908946	1.0	0.001	0.05526361610294794	0.9	0.9
bxt_gmosa	0.3093706397332505	0.001	0.33998328432294345	0.001	0.3733520311616325	0.06418848705915658	0.6617561498103002	0.001	1.0	0.9	0.001	0.010552342284805172
brf_gmosa	0.9	0.0049907363694037254	0.9	0.001	0.9	0.6001409657671022	0.9	0.05526361610294794	0.9	1.0	0.001	0.2531379470834695
bxt_gmo_full	0.07422662691649651	0.9	0.06418848705915658	0.9	0.05526361610294794	0.33998328432294345	0.01263497804181235	0.9	0.001	0.001	1.0	0.692564725425502
brf_gmo_full	0.9	0.9	0.9	0.6617561498103002	0.9	0.9	0.8466015826096324	0.9	0.010552342284805172	0.2531379470834695	0.692564725425502	1.0
